Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Ma, J.; Gruber, B.; Yan, X.; Grissom, W.A.","Ma, Jun (56609482500); Gruber, Bernhard (57203727885); Yan, Xinqiang (56079070000); Grissom, William A. (14422072600)",56609482500; 57203727885; 56079070000; 14422072600,k-Space Domain Parallel Transmit Pulse Design,2021,Magnetic Resonance in Medicine,85,5,,2568,2579,3,10.1002/mrm.28601,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85096753338&doi=10.1002%2Fmrm.28601&partnerID=40&md5=c5f886fbcaf16e4cb1c85a65dd0413b4,"Purpose: To accelerate the design of (under- or oversampled) multidimensional parallel transmission pulses. Methods: A k-space domain parallel transmission pulse design algorithm was proposed that produces a sparse matrix relating a complex-valued target excitation pattern to the pulses that produce it, and can be finely parallelized. The algorithm was applied in simulations to the design of 3D SPINS pulses for inner volume excitation in the brain at 7 Tesla. It was characterized in terms of the dependence of computation time, excitation error, and required memory on algorithm parameters, and it was compared to an iterative spatial domain pulse design method in terms of computation time, excitation error, Gibbs ringing, and ability to compensate off-resonance. Results: The proposed algorithm achieved approximately 80% faster pulse design compared to the spatial domain method with the same number of parallel threads, with the tradeoff of increased excitation error and RMS RF amplitude. It reduced the memory required to store the design matrix by 99% compared to a full matrix solution. Even with a coarse design grid, the algorithm produced patterns that were free of Gibbs ringing. It was similarly sensitive to k-space undersampling as the spatial domain method, and was similarly capable of compensating for off-resonance. Conclusions: The proposed k-space domain algorithm accelerates and finely parallelizes parallel transmission pulse design, with a modest tradeoff of excitation error and RMS RF amplitude. © 2020 International Society for Magnetic Resonance in Medicine",parallel transmission; RF pulse design; RF pulses; selective excitation; ultra-high field MRI,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85096753338
"Wang, F.; Zu, Z.; Wu, T.-L.; Yan, X.; Lu, M.; Yang, P.-F.; Byun, N.E.; Reed, J.L.; Gore, J.C.; Chen, L.M.","Wang, Feng (56327256200); Zu, Zhongliang (22936542400); Wu, Tung Lin (57033215900); Yan, Xinqiang (56079070000); Lu, Ming (57215082356); Yang, Paifeng (56258845300); Byun, Nellie E. (6508309500); Reed, Jamie L. (14007743100); Gore, John C. (7202242633); Chen, Limin (57206671672)",56327256200; 22936542400; 57033215900; 56079070000; 57215082356; 56258845300; 6508309500; 14007743100; 7202242633; 57206671672,Sensitivity and specificity of CEST and NOE MRI in injured spinal cord in monkeys,2021,NeuroImage: Clinical,30,,102633,,,12,10.1016/j.nicl.2021.102633,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85103261201&doi=10.1016%2Fj.nicl.2021.102633&partnerID=40&md5=6bff397948565a6f2b2871c088237990,"Purpose: The sensitivity and accuracy of chemical exchange saturation transfer (CEST) and nuclear Overhauser enhancement (NOE) effects for assessing injury-associated changes in cervical spinal cords were evaluated in squirrel monkeys. Multiple interacting pools of protons, including one identified by an NOE at −1.6 ppm relative to water (NOE(-1.6)), were derived and quantified from fitting proton Z-spectra. The effects of down-sampled data acquisitions and corrections for non-specific factors including T<inf>1</inf>, semi-solid magnetization transfer, and direct saturation of free water (DS), were investigated. The overall goal is to develop a protocol for rapid data acquisition for assessing the molecular signatures of the injured spinal cord and its surrounding regions. Methods: MRI scans were recorded of anesthetized squirrel monkeys at 9.4 T, before and after a unilateral dorsal column sectioning of the cervical spinal cord. Z-spectral images at 51 different RF offsets were acquired. The amplitudes of CEST and NOE effects from multiple proton pools were quantified using a six-pool Lorenzian fitting of each Z-spectrum (MTR<inf>mfit</inf>). In addition, down-sampled data using reduced selections of RF offsets were analyzed and compared. An apparent exchange-dependent relaxation (AREX<inf>mfit</inf>) method was also used to correct for non-specific factors in quantifying regional spectra around lesion sites. Results: The parametric maps from multi-pool fitting using the complete sampling data (P51e) detected unilateral changes at and around the injury. The maps derived from selected twofold down-sampled data with appropriate interpolation (P26sI51) revealed quite similar spatial distributions of different pools as those obtained using P51e at each resonance shift. Across 10 subjects, both data acquisition schemes detected significant decreases in NOE(-3.5) and NOE(-1.6) and increases in DS(0.0) and CEST(3.5) at the lesion site relative to measures of the normal tissues before injury. AREX<inf>mfit</inf> of cysts and other abnormal tissues at and around the lesion site also exhibited significant changes, especially at 3.5, −1.6 and −3.5 ppm RF offsets. Conclusion: These results confirm that a reduced set of RF offsets and down sampling are adequate for CEST imaging of injured spinal cord and allow shorter imaging times and/or permit additional signal averaging. AREX<inf>mfit</inf> correction improved the accuracy of CEST and NOE measures. The results provide a rapid (~13 mins), sensitive, and accurate protocol for deriving multiple NOE and CEST effects simultaneously in spinal cord imaging at high field. © 2021 The Author(s)",Chemical exchange saturation transfer (CEST); MRI; Non-human primates (NHP); Nuclear Overhauser enhancement (NOE); Spinal cord injury (SCI),Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85103261201
"Lu, M.; Gore, J.C.; Yan, X.","Lu, Ming (57215082356); Gore, John C. (7202242633); Yan, Xinqiang (56079070000)",57215082356; 7202242633; 56079070000,Over-overlapped loop arrays: A numerical study,2020,Magnetic Resonance Imaging,72,,,135,142,9,10.1016/j.mri.2020.07.006,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85088667653&doi=10.1016%2Fj.mri.2020.07.006&partnerID=40&md5=723a34c6a6960590ae3d73eaebeee3c2,"Arrays of coils are commonly used in MRI both for reception and in parallel transmission to alleviate radiofrequency field inhomogeneities at high fields. Most designs typically overlap loop elements by a critical area (approximately 10%) to minimize mutual inductive couplings. With this geometrical constraint, loop sizes have to be reduced to accommodate large numbers of coils for a given coverage. However, the contribution of coil noise to total noise increases as each coil size decreases, which reduces overall signal-to-noise ratio (SNR), especially in deeper regions of the sample volume. Here we propose arrays designs using elements that overlap much more (over-overlapped), and using numerical calculations we investigate their performance compared to two kinds of conventionally overlapped arrays (one with the same coil size but smaller coil number, and one with the same coil number but smaller coil size). Our simulation results show that the over-overlapped array can considerably increase the central SNR when coil noise dominates. © 2020 Elsevier Inc.",Array; Loop; Over-overlap; Parallel imaging; RF coil; SNR,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85088667653
"Cao, Z.; Yan, X.; Gore, J.C.; Grissom, W.A.","Cao, Zhipeng (56088575500); Yan, Xinqiang (56079070000); Gore, John C. (7202242633); Grissom, William A. (14422072600)",56088575500; 56079070000; 7202242633; 14422072600,Designing parallel transmit head coil arrays based on radiofrequency pulse performance,2020,Magnetic Resonance in Medicine,83,6,,2331,2342,13,10.1002/mrm.28068,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85074991304&doi=10.1002%2Fmrm.28068&partnerID=40&md5=debf3006cac2188c698ad0088267c204,"Purpose: A new approach to design parallel transmit (pTx) head arrays is proposed that integrates transmit radiofrequency pulse designs with electromagnetic modeling of array coil elements. Theory and Methods: An approach to design pTx head arrays is proposed that finds optimal groupings of a large number of coils into a small number of channels. An algorithm is proposed to extend array-compressed parallel transmit pulse design by adding the ability to optimally select and prune coil elements, in addition to optimizing compression weights. The performance of the method is demonstrated in simulations of dynamic multislice shimming of the human brain in axial, coronal, and sagittal directions, and of reduced field-of-view excitation targeting the human occipital lobe, with simulated electromagnetic field maps from a group of 5 human head models at 7T. Results: For both dynamic multislice shimming and reduced field-of-view excitation, the method successfully designed pTx arrays that simultaneously achieved in general 15% lower mean excitation errors with 20% lower SDs, along with 20% lower mean global averaged specific absorption rate and 50% lower SD than previously reported pTx head array designs. Conclusion: With the proposed optimal coil element selection algorithm, the array-compressed parallel transmit pulse design can be extended to design pTx transmit head arrays with joint consideration of the fields within the sample and the radiofrequency pulse. The pTx arrays from such an approach achieved higher transmit excitation accuracy, lower radiofrequency heating in subjects, and more robust performance across subjects compared with previously reported pTx head arrays with the same number of channels. © 2019 International Society for Magnetic Resonance in Medicine",coil design; dynamic multislice shimming; excitation accuracy; global SAR; parallel transmit; rFOV excitation,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85074991304
"Lu, M.; Wang, F.; Chen, L.M.; Gore, J.C.; Yan, X.","Lu, Ming (57215082356); Wang, Feng (56327256200); Chen, Limin (57206671672); Gore, John C. (7202242633); Yan, Xinqiang (56079070000)",57215082356; 56327256200; 57206671672; 7202242633; 56079070000,Optimization of a transmit/receive surface coil for squirrel monkey spinal cord imaging,2020,Magnetic Resonance Imaging,68,,,197,202,6,10.1016/j.mri.2020.02.011,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85079832151&doi=10.1016%2Fj.mri.2020.02.011&partnerID=40&md5=3db5b3fac842a585b0056b4fc59f55c8,"MR Imaging the spinal cord of non-human primates (NHP), such as squirrel monkey, is important since the injuries in NHP resemble those that afflict human spinal cords. Our previous studies have reported a multi-parametric MRI protocol, including functional MRI, diffusion tensor imaging, quantitative magnetization transfer and chemical exchange saturation transfer, which allows non-invasive detection and monitoring of injury-associated structural, functional and molecular changes over time. High signal-to-noise ratio (SNR) is critical for obtaining high-resolution images and robust estimates of MRI parameters. In this work, we describe our construction and use of a single channel coil designed to maximize the SNR for imaging the squirrel monkey cervical spinal cord in a 21 cm bore magnet at 9.4 T. We first numerically optimized the coil dimension of a single loop coil and then evaluated the benefits of a quadrature design. We then built an optimized coil based on the simulation results and compared its SNR performance with a non-optimized single coil in both phantoms and in vivo. © 2020 Elsevier Inc.",MRI; Non-human primates; RF coil; Signal-to-noise ratio; Spinal cord imaging,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85079832151
"Yan, X.; Gore, J.C.; Grissom, W.A.","Yan, Xinqiang (56079070000); Gore, John C. (7202242633); Grissom, William A. (14422072600)",56079070000; 7202242633; 14422072600,Self-decoupled radiofrequency coils for magnetic resonance imaging,2018,Nature Communications,9,1,3481,,,80,10.1038/s41467-018-05585-8,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85052405367&doi=10.1038%2Fs41467-018-05585-8&partnerID=40&md5=0b7faf0766c3461f76ad5744467df049,"Arrays of radiofrequency coils are widely used in magnetic resonance imaging to achieve high signal-to-noise ratios and flexible volume coverage, to accelerate scans using parallel reception, and to mitigate field non-uniformity using parallel transmission. However, conventional coil arrays require complex decoupling technologies to reduce electromagnetic coupling between coil elements, which would otherwise amplify noise and limit transmitted power. Here we report a novel self-decoupled RF coil design with a simple structure that requires only an intentional redistribution of electrical impedances around the length of the coil loop. We show that self-decoupled coils achieve high inter-coil isolation between adjacent and non-adjacent elements of loop arrays and mixed arrays of loops and dipoles. Self-decoupled coils are also robust to coil separation, making them attractive for size-adjustable and flexible coil arrays. © 2018, The Author(s).",,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85052405367
"Yan, X.; Gore, J.C.; Grissom, W.A.","Yan, Xinqiang (56079070000); Gore, John C. (7202242633); Grissom, William A. (14422072600)",56079070000; 7202242633; 14422072600,Traveling-wave meets standing-wave: A simulation study using pair-of-transverse-dipole-ring coils for adjustable longitudinal coverage in ultra-high field MRI,2018,Concepts in Magnetic Resonance Part B: Magnetic Resonance Engineering,48B,4,e21402,,,7,10.1002/cmr.b.21402,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85059650541&doi=10.1002%2Fcmr.b.21402&partnerID=40&md5=4ad7914b7a5876524bd9383a1349707f,"At ultrahigh fields (B <inf>0</inf>  ≥ 7T), it is challenging to cover a large field of view using single-row conventional RF coils (standing wave resonators) due to the limited physical dimensions. In contrast, traveling wave approaches can excite large fields of view even using a relatively simple hardware setup, but suffer from poor efficiency and high local specific absorption rate in non-imaged regions. In this study, we propose and numerically analyze a new coil which combines the concept of traveling wave and standing wave. The new coil consists of a pair of transverse dipole rings (PTDR) whose separation is adjusted according to the desired imaging coverage. The PTDR coil was validated using electromagnetic simulations in phantoms and human leg models, which showed that coverage can be as long as 60 cm. When the coverage of the PTDR coil was shortened to 20 cm to cover the knees only, it's transmit and specific absorption rate efficiencies were 84% and 37% higher than those of the 50 cm coverage, respectively. © 2019 Wiley Periodicals, Inc.",high-field MRI; RF coil; SAR; standing-wave; transmit efficiency; traveling wave,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85059650541
"Yan, X.; Cao, Z.; Grissom, W.A.","Yan, Xinqiang (56079070000); Cao, Zhipeng (56088575500); Grissom, William A. (14422072600)",56079070000; 56088575500; 14422072600,Ratio-adjustable power splitters for array-compressed parallel transmission,2018,Magnetic Resonance in Medicine,79,4,,2422,2431,14,10.1002/mrm.26847,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85026434989&doi=10.1002%2Fmrm.26847&partnerID=40&md5=ffc92900984e8bef6fe90964870f333c,"Purpose: To implement and validate low-loss ratio-adjustable power splitters (RAPS) for array-compressed parallel transmission (acpTx). Methods: In acpTx, a small number of transmit channels drive a larger number of transmit coils, which are connected via an array compression network that implements optimized coil-to-channel combinations. Previous networks comprised a bank of power splitters, followed by attenuators to implement the amplitudes of the compression weights for each coil, but this resulted in high power dissipation in the network. Recognizing that an acpTx network need only implement relative attenuations between outputs, a RAPS circuit was developed which combines power splitting and relative attenuation, and has low insertion loss. RAPS circuits were experimentally validated and used to build an array compression network for a one-channel-to-four-coil spiral acpTx excitation experiment. Results: Bench tests showed that the RAPS circuits came within 0.05 dB of the desired output ratios, and power dissipation was approximately 0.5 dB (10%). The spiral excitation experiment showed that the ability to optimally drive four coils with a single channel reduced excitation error by 46% compared to driving one coil, without using attenuators in the array compression network. Conclusion: RAPS circuits enable the construction of low-loss array compression networks for parallel transmission. Magn Reson Med 79:2422–2431, 2018. © 2017 International Society for Magnetic Resonance in Medicine. © 2017 International Society for Magnetic Resonance in Medicine",array compression; MR engineering; optimization; parallel transmission; RF coils; RF pulse design; selective excitation; ultra-high field MRI,Article,Final,,Scopus,2-s2.0-85026434989
"Yan, X.; Zhang, X.; Gore, J.C.; Grissom, W.A.","Yan, Xinqiang (56079070000); Zhang, Xiaoliang (36122285000); Gore, John C. (7202242633); Grissom, William A. (14422072600)",56079070000; 36122285000; 7202242633; 14422072600,Improved traveling-wave efficiency in 7 T human MRI using passive local loop and dipole arrays,2017,Magnetic Resonance Imaging,39,,,103,109,17,10.1016/j.mri.2017.02.003,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85012951221&doi=10.1016%2Fj.mri.2017.02.003&partnerID=40&md5=792597dbce51aee86e46951f8f82a2ae,"Traveling-wave MRI, which uses relatively small and simple RF antennae, has robust matching performance and capability for large field-of-view (FOV) imaging. However, the power efficiency of traveling-wave MRI is much lower than conventional methods, which limits its application. One simple approach to improve the power efficiency is to place passive resonators around the subject being imaged. The feasibility of this approach has been demonstrated in previous works using a single small resonant loop. In this work, we aim to explore how much the improvements can be maintained in human imaging using an array design, and whether electric dipoles can be used as local elements. First, a series of electromagnetic (EM) simulations were performed on a human model. Then RF coils were constructed and the simulation results using the best setup for head imaging were validated in MR experiments. By using the passive local loop and transverse dipole arrays, respectively, the transmit efficiency (B<inf>1</inf>+) of traveling-wave MRI can be improved by 3-fold in the brain and 2-fold in the knee. The types of passive elements (loops or dipoles) should be carefully chosen for brain or knee imaging to maximize the improvement, and the enhancement depends on the local body configuration. © 2017 Elsevier Inc.",Inductive coupling; Magnetic resonance imaging; Passive; Transmit efficiency; Traveling-wave; Ultra high field,Article,Final,,Scopus,2-s2.0-85012951221
"Yan, X.; Gore, J.C.; Grissom, W.A.","Yan, Xinqiang (56079070000); Gore, John C. (7202242633); Grissom, William A. (14422072600)",56079070000; 7202242633; 14422072600,New resonator geometries for ICE decoupling of loop arrays,2017,Journal of Magnetic Resonance,277,,,59,67,15,10.1016/j.jmr.2017.02.011,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85013452710&doi=10.1016%2Fj.jmr.2017.02.011&partnerID=40&md5=e26e86d3bed0a5cffd021360474084ab,"RF arrays with a large number of independent coil elements are advantageous for parallel transmission (pTx) and reception at high fields. One of the main challenges in designing RF arrays is to minimize the electromagnetic (EM) coupling between the coil elements. The induced current elimination (ICE) method, which uses additional resonator elements to cancel coils’ mutual EM coupling, has proven to be a simple and efficient solution for decoupling microstrip, L/C loop, monopole and dipole arrays. However, in previous embodiments of conventional ICE decoupling, the decoupling elements acted as “magnetic-walls” with low transmit fields and consequently low MR signal near them. To solve this problem, new resonator geometries including overlapped and perpendicular decoupling loops are proposed. The new geometries were analyzed theoretically and validated in EM simulations, bench tests and MR experiments. The isolation between two closely-placed loops could be improved from about −5 dB to <−45 dB by using the new geometries. © 2017 Elsevier Inc.",Decoupling; Induced current elimination; Magnetic resonance imaging; Magnetic wall; Phased-arrays; RF coils,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85013452710
"Yan, X.; Zhang, X.; Xue, R.; Gore, J.C.; Grissom, W.A.","Yan, Xinqiang (56079070000); Zhang, Xiaoliang (36122285000); Xue, Rong (55521202900); Gore, John C. (7202242633); Grissom, William A. (14422072600)",56079070000; 36122285000; 55521202900; 7202242633; 14422072600,Optimizing the ICE decoupling element distance to improve monopole antenna arrays for 7 Tesla MRI,2016,Magnetic Resonance Imaging,34,9,,1264,1268,2,10.1016/j.mri.2016.07.008,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84981167140&doi=10.1016%2Fj.mri.2016.07.008&partnerID=40&md5=b65808cc8b60a0200b93bf8694081ead,"The induced current elimination (ICE) method has been previously applied to decouple monopole coil arrays in ultrahigh field MRI. However, the method creates low B<inf>1</inf>+ spots near the decoupling elements. In this study, we aim to improve the performance of ICE-decoupled monopole array in human head imaging at 7 Tesla. Eight-channel ICE-decoupled monopole arrays were optimized by varying the position of the decoupling elements. A series of numerical studies were performed using the co-simulation method. In simulation, decoupling performance, quality (Q-) values and transmit field (B<inf>1</inf>+) were comparatively investigated. In addition, we constructed an optimized ICE-decoupled monopole array and compared its performance with the unoptimized array. The simulation results showed that a good trade-off between decoupling and B<inf>1</inf>+ loss can be obtained when decoupling elements were moved 2.5-cm away from coil elements. This was validated by in-vivo MR imaging using the constructed array. Compared with the unoptimized ICE decoupled monopole array, the optimized array had a more homogeneous transmit field and no dark spots or signal cancellations in the MR images. © 2016 Elsevier Inc.",Decoupling; Homogeneous transmit field; Ice; Magnetic wall; Monopole; Ultrahigh field MRI,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84981167140
"Cao, Z.; Yan, X.; Grissom, W.A.","Cao, Zhipeng (56088575500); Yan, Xinqiang (56079070000); Grissom, William A. (14422072600)",56088575500; 56079070000; 14422072600,Array-compressed parallel transmit pulse design,2016,Magnetic Resonance in Medicine,76,4,,1158,1169,28,10.1002/mrm.26020,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84987790559&doi=10.1002%2Fmrm.26020&partnerID=40&md5=e61e4ee6cc7342fb5c9a03e34dee08f4,"Purpose: To design array-compressed parallel transmit radiofrequency (RF) pulses and compare them to pulses designed with existing transmit array compression strategies. Theory and Methods: Array-compressed parallel RF pulse design is proposed as the joint optimization of a matrix of complex-valued compression weights that relate a full-channel physical array to a reduced-channel virtual array, along with a set of RF pulses for the virtual array. In this way, the physics of the RF pulse application determine the coil combination weights. Array-compressed pulse design algorithms are described for four parallel transmit applications: accelerated two-dimensional spiral excitation, multislice RF shimming, small-tip-angle k<inf>T</inf>-points excitation, and slice-selective spokes refocusing. Array-compressed designs are compared in simulations and an experiment to pulses designed using four existing array compression strategies. Results: In all cases, array-compressed pulses achieved the lowest root-mean-square excitation error among the array compression approaches. Low errors were generally achieved without increasing root-mean-square RF amplitudes or maximum local 10-gram specific absorption rate. Leave-one-out multisubject shimming simulations demonstrated that array-compressed RF shimming can identify useful fixed coil combination weights that perform well across a population. Conclusion: Array-compressed pulse design jointly identifies the transmit coil array compression weights and RF pulses that perform best for a specific parallel excitation application. Magn Reson Med 76:1158–1169, 2016. © 2015 Wiley Periodicals, Inc. © 2015 Wiley Periodicals, Inc.",array compression; kT points pulses; optimization; parallel transmission; RF pulse design; RF shimming; selective excitation; singular value decomposition; spokes pulses; tailored excitation,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84987790559
"Yan, X.; Cao, Z.; Grissom, W.A.","Yan, Xinqiang (56079070000); Cao, Zhipeng (56088575500); Grissom, William A. (14422072600)",56079070000; 56088575500; 14422072600,Experimental implementation of array-compressed parallel transmission at 7 tesla,2016,Magnetic Resonance in Medicine,75,6,,2545,2552,13,10.1002/mrm.26239,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84963565270&doi=10.1002%2Fmrm.26239&partnerID=40&md5=acea9271321db7cf476b754eb343de29,"Purpose To implement and validate a hardware-based array-compressed parallel transmission (acpTx) system. Methods In array-compressed parallel transmission, a small number of transmit channels drive a larger number of transmit coils, which are connected via an array compression network that implements optimized coil-to-channel combinations. A two channel-to-eight coil array compression network was developed using power splitters, attenuators and phase shifters, and a simulation was performed to investigate the effects of coil coupling on power dissipation in a simplified network. An eight coil transmit array was constructed using induced current elimination decoupling, and the coil and network were validated in benchtop measurements, B1+ mapping scans, and an accelerated spiral excitation experiment. Results The developed attenuators came within 0.08 dB of the desired attenuations, and reflection coefficients were -22 dB or better. The simulation demonstrated that up to 3× more power was dissipated in the network when coils were poorly isolated (-9.6 dB), versus well-isolated (-31 dB). Compared to split circularly-polarized coil combinations, the additional degrees of freedom provided by the array compression network led to 54% lower squared excitation error in the spiral experiment. Conclusion Array-compressed parallel transmission was successfully implemented in a hardware system. Further work is needed to develop remote network tuning and to minimize network power dissipation. © 2016 Wiley Periodicals, Inc.",array compression; MR engineering; optimization; parallel transmission; RF coils; RF pulse design; selective excitation; ultrahigh field MRI,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84963565270
"Yan, X.; Wei, L.; Chu, S.; Xue, R.; Zhang, X.","Yan, Xinqiang (56079070000); Wei, Long (7402951059); Chu, Suoda (57225974394); Xue, Rong (55521202900); Zhang, Xiaoliang (36122285000)",56079070000; 7402951059; 57225974394; 55521202900; 36122285000,Eight-Channel Monopole Array Using ICE Decoupling for Human Head MR Imaging at 7 T,2016,Applied Magnetic Resonance,47,5,,527,538,9,10.1007/s00723-016-0775-7,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84964039964&doi=10.1007%2Fs00723-016-0775-7&partnerID=40&md5=79d208d5ba1ef12f6556b93f9a098b73,"Due to the unique structure of radiative coil elements, traditional decoupling methods face technical challenges in reducing the electromagnetic coupling of the radiative arrays. In this study, we aim to investigate the possibility of using the recently introduced induced current elimination (ICE) decoupling technique for cylindrical shaped radiative coil array designs. To evaluate the method, an eight-channel transmit/receive monopole array with the ICE decoupling, suitable for human head imaging at 7 T, was built and comparatively investigated. In vivo human head images were acquired and geometry factor maps were measured and calculated to evaluate the performance of the ICE-decoupled monopole array. Compared with the monopole array without decoupling methods, the ICE-decoupled monopole array had a higher signal-to-noise ratio and demonstrated improved parallel imaging ability. The experimental results indicate that the ICE decoupling method is a promising solution to addressing the coupling issue of radiative array at ultrahigh fields. © 2016, Springer-Verlag Wien.",,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84964039964
"Yan, X.; Cao, Z.; Zhang, X.","Yan, Xinqiang (56079070000); Cao, Zhipeng (56088575500); Zhang, Xiaoliang (36122285000)",56079070000; 56088575500; 36122285000,Simulation Verification of SNR and Parallel Imaging Improvements by ICE-Decoupled Loop Array in MRI,2016,Applied Magnetic Resonance,47,4,,395,403,21,10.1007/s00723-016-0764-x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84962573013&doi=10.1007%2Fs00723-016-0764-x&partnerID=40&md5=9f115a71cd06ba8aa4e5a6a912dc6edf,"Transmit/receive L/C loop arrays with the induced current elimination (ICE) or magnetic wall decoupling method have shown high signal-to-noise ratio (SNR) and excellent parallel imaging ability for magnetic resonance imaging at ultrahigh fields, e.g., 7 T. In this study, we aim to numerically analyze the performance of an eight-channel ICE-decoupled loop array at 7 T. Three-dimensional electromagnetic (EM) and radiofrequency circuit co-simulation approach was employed. The values of all capacitors were obtained by optimizing the S-parameters of all coil elements. The EM simulation was used to accurately model the coil structure, the phantom and the excitation fields. All coil elements were well matched to 50 Ω and the isolation between any two coil elements was better −15 dB. The simulated S-parameters were consistent with the experimental results, indicating the simulation results were reliable. Compared with the conventional capacitively decoupled array, the ICE-decoupled array had higher sensitivity at the peripheral areas of the imaging subjects due to the shielding effect of the decoupling loops. The increased receive sensitivity resulted in an improvement of signal intensity and SNR for the ICE-decoupled array. © 2016, Springer-Verlag Wien.",,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84962573013
"Yan, X.; Xue, R.; Zhang, X.","Yan, Xinqiang (56079070000); Xue, Rong (55521202900); Zhang, Xiaoliang (36122285000)",56079070000; 55521202900; 36122285000,Closely Spaced Double-Row Microstrip RF Arrays for Parallel MR Imaging at Ultrahigh Fields,2015,Applied Magnetic Resonance,46,11,,1239,1248,11,10.1007/s00723-015-0712-1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84945478206&doi=10.1007%2Fs00723-015-0712-1&partnerID=40&md5=e35393655b16c2f0631dc023b5ea7308,"Radiofrequency (RF) coil arrays with high count of elements, e.g., closely spaced multi-row arrays, exhibit superior parallel imaging performance in magnetic resonance imaging (MRI). However, it is technically challenging and time-consuming to build multi-row arrays due to complex coupling issues. This paper presents a novel and simple method for closely spaced multi-row RF array designs. Induced current elimination decoupling method has shown the capability of reducing coupling between microstrip elements from different rows. In this study, its capability for decoupling array elements from the same row was investigated and validated by bench tests, with an isolation improvement from −8.9 to −20.7 dB. Based on this feature, a closely spaced double-row microstrip array with 16 elements was built at 7 T. S<inf>21</inf> between any two elements of the 16-channel closely spaced double-row microstrip array was better than −14 dB. In addition, its feasibility and performance was validated by MRI experiments. No significant image reconstruction-related noise amplifications were observed for parallel imaging even when reduced factor (R) achieves 4. The experimental results demonstrated that the proposed design might be a simple and efficient approach in fabricating closely spaced multi-row RF arrays. © 2015, Springer-Verlag Wien.",,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84945478206
