Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Ramírez, J.-M.; Ward, C.S.; Neul, J.L.","Ramírez, Jan Marino (7401783426); Ward, Christopher Scott (35785379800); Neul, Jeffrey Lorenz (9269111500)",7401783426; 35785379800; 9269111500,Breathing challenges in Rett Syndrome: Lessons learned from humans and animal models,2013,Respiratory Physiology and Neurobiology,189,2,,280,287,117,10.1016/j.resp.2013.06.022,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84886239167&doi=10.1016%2Fj.resp.2013.06.022&partnerID=40&md5=0e2c740aebd48b9f9aef82430971b7c4,"Breathing disturbances are a major challenge in Rett Syndrome (RTT). These disturbances are more pronounced during wakefulness; but irregular breathing occurs also during sleep. During the day patients can exhibit alternating bouts of hypoventilation and irregular hyperventilation. But there is significant individual variability in severity, onset, duration and type of breathing disturbances. Research in mouse models of RTT suggests that different areas in the ventrolateral medulla and pons give rise to different aspects of this breathing disorder. Pre-clinical experiments in mouse models that target different neuromodulatory and neurotransmitter receptors and MeCP2 function within glia cells can partly reverse breathing abnormalities. The success in animal models raises optimism that one day it will be possible to control or potentially cure the devastating symptoms also in human patients with RTT. © 2013.",Dysautonomia; Mecp2; Pre-Boetzinger Complex,Review,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84886239167
"Pitcher, M.R.; Ward, C.S.; Arvide, E.; Chapleau, C.A.; Pozzo-Miller, L.; Hoeflich, A.; Sivaramakrishnan, M.; Saenger, S.; Metzger, F.; Neul, J.L.","Pitcher, Meagan R. (57044450300); Ward, Christopher Scott (35785379800); Arvide, E. Melissa (58140562100); Chapleau, Christopher A. (15829132700); Pozzo-Miller, Lucas (7003992643); Hoeflich, Andreas (55521589700); Sivaramakrishnan, Manaswini (55316190600); Saenger, Stefanie (47461598300); Metzger, Friedrich (7006724202); Neul, Jeffrey Lorenz (9269111500)",57044450300; 35785379800; 58140562100; 15829132700; 7003992643; 55521589700; 55316190600; 47461598300; 7006724202; 9269111500,Insulinotropic treatments exacerbate metabolic syndrome in mice lacking MeCP2 function,2013,Human Molecular Genetics,22,13,,2626,2633,37,10.1093/hmg/ddt111,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84878912163&doi=10.1093%2Fhmg%2Fddt111&partnerID=40&md5=51dea8d7d6c5e531ed5c9b7c70ba6807,"Rett syndrome (RTT), an X-linked postnatal disorder, results from mutations in Methyl CpG-binding protein 2 (MECP2). Survival and breathing in Mecp2NULL/Y animals are improved by an N-terminal tripeptide of insulinlike growth factor I (IGF-I) treatment. We determined that Mecp2NULL/Y animals also have a metabolic syndrome and investigated whether IGF-I treatment might improve this phenotype. Mecp2NULL/Y mice were treated with a full-length IGF-I modified with the addition of polyethylene glycol (PEG-IGF-I), which improves pharmacological properties. Low-dose PEG-IGF-I treatment slightly improved lifespan and heart rate in Mecp2NULL/Y mice; however, high-dose PEG-IGF-I decreased lifespan. To determine whether insulinotropic off-target effects of PEG-IGF-I caused the detrimental effect, we treated Mecp2NULL/Y mice with insulin, which also decreased lifespan. Thus, the clinical benefit of IGF-I treatment in RTT may critically depend on the dose used, and caution should be taken when initiating clinical trials with these compounds because the beneficial therapeutic window is narrow. © The Author 2013. Published by Oxford University Press.",,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-84878912163
"Samaco, R.C.; McGraw, C.M.; Ward, C.S.; Sun, Y.; Neul, J.L.; Zoghbi, H.Y.","Samaco, Rodney C. (6505842870); McGraw, Christopher Michael (46062169400); Ward, Christopher Scott (35785379800); Sun, Yaling (56174851700); Neul, Jeffrey Lorenz (9269111500); Zoghbi, Huda Yahya (7102095308)",6505842870; 46062169400; 35785379800; 56174851700; 9269111500; 7102095308,Female Mecp2+/- mice display robust behavioral deficits on two different genetic backgrounds providing a framework for pre-clinical studies,2013,Human Molecular Genetics,22,1,dds406,96,109,150,10.1093/hmg/dds406,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84870016257&doi=10.1093%2Fhmg%2Fdds406&partnerID=40&md5=dc1bb288f6fc293c9ea2884d2656beca,"Rett syndrome (RTT) is an X-linked neurological disorder caused by mutations in the gene encoding the transcriptional modulator methyl-CpG-binding protein 2 (MeCP2). Typical RTT primarily affects girls and is characterized by a brief period of apparently normal development followed by the loss of purposeful hand skills and language, the onset of anxiety, hand stereotypies, autistic features, seizures and autonomic dysfunction. Mecp2 mouse models have extensively been studied to demonstrate the functional link between MeCP2 dysfunction and RTT pathogenesis. However, the majority of studies have focused primarily on the molecular and behavioral consequences of the complete absence of MeCP2 in male mice. Studies of female Mecp2+/- mice have been limited because of potential phenotypic variability due to X chromosome inactivation effects. To determine whether reproducible and reliable phenotypes can be detected Mecp2+/- mice, we analyzed Mecp2+/- mice of two different F1 hybrid isogenic backgrounds and at young and old ages using several neurobehavioral and physiological assays. Here, we report a multitude of phenotypes in female Mecp2+/- mice, some presenting as early as 5 weeks of life. We demonstrate that Mecp2+/- mice recapitulate several aspects of typical RTT and show that mosaic expression of MeCP2 does not preclude the use of female mice in behavioral and molecular studies. Importantly, we uncover several behavioral abnormalities that are present in two genetic backgrounds and report on phenotypes that are unique to one background. These findings provide a framework for pre-clinical studies aimed at improving the constellation of phenotypes in a mouse model of RTT0A9. © The Author 2012. Published by Oxford University Press.",,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-84870016257
"Yang, T.; Ramocki, M.B.; Neul, J.L.; Lu, W.; Roberts, L.; Knight, J.; Ward, C.S.; Zoghbi, H.Y.; Kheradmand, F.; Corry, D.B.","Yang, Tianshu (57220794251); Ramocki, Melissa Beth (6506461012); Neul, Jeffrey Lorenz (9269111500); Lu, Wen (55484359100); Roberts, Luz E. (7401560784); Knight, John Morgan (56984516300); Ward, Christopher Scott (35785379800); Zoghbi, Huda Yahya (7102095308); Kheradmand, Farrah (6701451569); Corry, David Brian (7005233377)",57220794251; 6506461012; 9269111500; 55484359100; 7401560784; 56984516300; 35785379800; 7102095308; 6701451569; 7005233377,Overexpression of methyl-CpG binding protein 2 impairs TH1 responses,2012,Science Translational Medicine,4,163,163ra158,,,53,10.1126/scitranslmed.3004430,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84870720893&doi=10.1126%2Fscitranslmed.3004430&partnerID=40&md5=ec2f930148f66b06a251ba0f4dee688b,"The DNA binding protein methyl-CpG binding protein 2 (MeCP2) critically influences neuronal and brain function by modulating gene expression, and children with overexpression of the MECP2 gene exhibit postnatal neurological syndromes. We demonstrate that some children with MECP2 duplication also display variable immunological abnormalities that include reductions in memory T and B cells and natural killer cells and immunoglobulin assay responses. Moreover, whereas mice with MeCP2 overexpression were unable to control infection with the intra-macrophage parasite Leishmania major and secrete interferon-γ (IFN-γ) from involved lymph nodes, they were able to control airway fungal infection by Aspergillus niger and mount protective T helper cell type 2 (T<inf>H</inf>2)-dependent allergic responses. Relative to normal T cells, T<inf>H</inf> cells from children and mice with MECP2 duplication displayed similar impairments in IFN-γ secretion and T<inf>H</inf>1 responses that were due to both MeCP2-dependent suppression of IFN-γtranscription and sequestration of the IFN-γ locus as assessed by chromatin immunoprecipitation assay. Thus, overexpressed MeCP2 aberrantly suppresses IFN-γ secretion from TH cells, potentially leading to a partially immunodeficient state. Our findings establish a rational basis for identifying, treating, and preventing infectious complications potentially affecting children with MECP2 duplication.",,Article,Final,,Scopus,2-s2.0-84870720893
"Katz, D.M.; Berger-Sweeney, J.E.; Eubanks, J.H.; Justice, M.J.; Neul, J.L.; Pozzo-Miller, L.; Blue, M.E.; Christian, D.; Crawley, J.N.; Giustetto, M.; Guy, J.; Howell, C.J.; Kron, M.; Nelson, S.B.; Samaco, R.C.; Schaevitz, L.R.; Hillaire-Clarke, C.St.; Young, J.L.; Zoghbi, H.Y.; Mamounas, L.A.","Katz, David Miles (7401561520); Berger-Sweeney, Joanne E. (6701330046); Eubanks, James H. (7004412443); Justice, Monica J. (7006288500); Neul, Jeffrey Lorenz (9269111500); Pozzo-Miller, Lucas (7003992643); Blue, Mary Elizabeth F. (7006146184); Christian, Diana L. (55372398600); Crawley, Jacqueline N. (35432536900); Giustetto, Maurizio (6602570696); Guy, Jacky A. (8856550800); Howell, C. James (55372530900); Kron, Miriam (22733906200); Nelson, Sacha B. (7403081233); Samaco, Rodney C. (6505842870); Schaevitz, Laura R. (9435421600); Hillaire-Clarke, Coryse St (55501788000); Young, Juan I. (7408439375); Zoghbi, Huda Yahya (7102095308); Mamounas, Laura A. (6603999592)",7401561520; 6701330046; 7004412443; 7006288500; 9269111500; 7003992643; 7006146184; 55372398600; 35432536900; 6602570696; 8856550800; 55372530900; 22733906200; 7403081233; 6505842870; 9435421600; 55501788000; 7408439375; 7102095308; 6603999592,Preclinical research in Rett syndrome: Setting the foundation for translational success,2012,DMM Disease Models and Mechanisms,5,6,,733,745,179,10.1242/dmm.011007,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84870018625&doi=10.1242%2Fdmm.011007&partnerID=40&md5=41cf6636915ee8980df7c64bebd0bff0,"In September of 2011, the National Institute of Neurological Disorders and Stroke (NINDS), the Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD), the International Rett Syndrome Foundation (IRSF) and the Rett Syndrome Research Trust (RSRT) convened a workshop involving a broad cross-section of basic scientists, clinicians and representatives from the National Institutes of Health (NIH), the US Food and Drug Administration (FDA), the pharmaceutical industry and private foundations to assess the state of the art in animal studies of Rett syndrome (RTT). The aim of the workshop was to identify crucial knowledge gaps and to suggest scientific priorities and best practices for the use of animal models in preclinical evaluation of potential new RTT therapeutics. This review summarizes outcomes from the workshop and extensive follow-up discussions among participants, and includes: (1) a comprehensive summary of the physiological and behavioral phenotypes of RTT mouse models to date, and areas in which further phenotypic analyses are required to enhance the utility of these models for translational studies; (2) discussion of the impact of genetic differences among mouse models, and methodological differences among laboratories, on the expression and analysis, respectively, of phenotypic traits; and (3) definitions of the standards that the community of RTT researchers can implement for rigorous preclinical study design and transparent reporting to ensure that decisions to initiate costly clinical trials are grounded in reliable preclinical data. © 2012. Published by The Company of Biologists Ltd.",,Review,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84870018625
"Tarquinio, D.C.; Motil, K.J.; Hou, W.; Lee, H.-S.; Glaze, D.G.; Skinner, S.A.; Neul, J.L.; Annese, F.; McNair, L.; Barrish, J.O.; Geerts, S.P.; Lane, J.B.; Percy, A.K.","Tarquinio, Daniel C. (35485863000); Motil, Kathleen J. (7003987232); Hou, Wei (55490989800); Lee, Hye-seung (57191361849); Glaze, Daniel Gordon (7005405167); Skinner, Steven A. (7102927528); Neul, Jeffrey Lorenz (9269111500); Annese, Fran E. (23026942400); McNair, Lauren (36087814100); Barrish, Judy O. (23026954900); Geerts, Suzanne P. (35847459400); Lane, Jane B. (7401532697); Percy, Alan K. (57201021697)",35485863000; 7003987232; 55490989800; 57191361849; 7005405167; 7102927528; 9269111500; 23026942400; 36087814100; 23026954900; 35847459400; 7401532697; 57201021697,Growth failure and outcome in Rett syndrome: Specific growth references,2012,Neurology,79,16,,1653,1661,109,10.1212/WNL.0b013e31826e9a70,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84871104967&doi=10.1212%2FWNL.0b013e31826e9a70&partnerID=40&md5=6d6b30b756d4628fa9fc6be20f44d619,"Objectives: Prominent growth failure typifies Rett syndrome (RTT). Our aims were to 1) develop RTT growth charts for clinical and research settings, 2) compare growth in children with RTT with that of unaffected children, and 3) compare growth patterns among RTT genotypes and phenotypes. Methods: A cohort of the RTT Rare Diseases Clinical Research Network observational study participants was recruited, and cross-sectional and longitudinal growth data and comprehensive clinical information were collected. A reliability study confirmed interobserver consistency. Reference curves for height, weight, head circumference, and body mass index (BMI), generated using a semiparametric model with goodness-of-fit tests, were compared with normative values using Student's t test adjusted for multiple comparisons. Genotype and phenotype subgroups were compared using analysis of variance and linear regression. Results: Growth charts for classic and atypical RTT were created from 9,749 observations of 816 female participants. Mean growth in classic RTT decreased below that for the normative population at 1 month for head circumference, 6 months for weight, and 17 months for length. Mean BMI was similar in those with RTT and the normative population. Pubertal increases in height and weight were absent in classic RTT. Classic RTT was associated with more growth failure than atypical RTT. In classic RTT, poor growth was associated with worse development, higher disease severity, and certain MECP2 mutations (pre-C-terminal truncation, large deletion, T158M, R168X, R255X, and R270X). Conclusions: RTT-specific growth references will allow effective screening for disease and treatment monitoring. Growth failure occurs less frequently in girls with RTT with better development, less morbidity typically associated with RTT, and late truncation mutations. © 2012 by AAN Enterprises, Inc.",,Article,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84871104967
"Huang, W.-H.; Tupal, S.; Huang, T.-W.; Ward, C.S.; Neul, J.L.; Klisch, T.J.; Gray, P.A.; Zoghbi, H.Y.","Huang, Wei Hsiang (55994351500); Tupal, Srinivasan (12784929400); Huang, Tengwei (54782701700); Ward, Christopher Scott (35785379800); Neul, Jeffrey Lorenz (9269111500); Klisch, Tiemo Jürgen (13004034500); Gray, Paul A. (57212604147); Zoghbi, Huda Yahya (7102095308)",55994351500; 12784929400; 54782701700; 35785379800; 9269111500; 13004034500; 57212604147; 7102095308,Atoh1 Governs the Migration of Postmitotic Neurons that Shape Respiratory Effectiveness at Birth and Chemoresponsiveness in Adulthood,2012,Neuron,75,5,,799,809,48,10.1016/j.neuron.2012.06.027,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84865980590&doi=10.1016%2Fj.neuron.2012.06.027&partnerID=40&md5=0d1899099986422014c53e4d9c40daa4,"Hindbrain neuronal networks serving respiratory, proprioceptive, and arousal functions share a developmental requirement for the bHLH transcription factor Atoh1. Loss of Atoh1 in mice results in respiratory failure and neonatal lethality; however, the neuronal identity and mechanism by which Atoh1-dependent cells sustain newborn breathing remains unknown. We uncovered that selective loss of Atoh1 from the postmitotic retrotrapezoid nucleus (RTN) neurons results in severely impaired inspiratory rhythm and pronounced neonatal death. Mice that escape neonatal death develop abnormal chemoresponsiveness as adults. Interestingly, the expression of Atoh1 in the RTN neurons is not required for their specification or maintenance, but is important for their proper localization and to establish essential connections with the preBötzinger Complex (preBötC). These results provide insights into the genetic regulation of neonatal breathing and shed light on the labile sites that might contribute to sudden death in newborn infants and altered chemoresponsiveness in adults.",,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84865980590
"Motil, K.J.; Caeg, E.; Barrish, J.O.; Geerts, S.P.; Lane, J.B.; Percy, A.K.; Annese, F.; McNair, L.; Skinner, S.A.; Lee, H.-S.; Neul, J.L.; Glaze, D.G.","Motil, Kathleen J. (7003987232); Caeg, Erwin B. (23026783600); Barrish, Judy O. (23026954900); Geerts, Suzanne P. (35847459400); Lane, Jane B. (7401532697); Percy, Alan K. (57201021697); Annese, Fran E. (23026942400); McNair, Lauren (36087814100); Skinner, Steven A. (7102927528); Lee, Hye-seung (57191361849); Neul, Jeffrey Lorenz (9269111500); Glaze, Daniel Gordon (7005405167)",7003987232; 23026783600; 23026954900; 35847459400; 7401532697; 57201021697; 23026942400; 36087814100; 7102927528; 57191361849; 9269111500; 7005405167,Gastrointestinal and nutritional problems occur frequently throughout life in girls and women with rett syndrome,2012,Journal of Pediatric Gastroenterology and Nutrition,55,3,,292,298,169,10.1097/MPG.0b013e31824b6159,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84865702920&doi=10.1097%2FMPG.0b013e31824b6159&partnerID=40&md5=f2c62af836d50aa37f420678194a97f1,"Objective: We conducted a nationwide survey to determine the prevalence of common gastrointestinal and nutritional disorders in Rett syndrome (RTT) based on parental reporting and related the occurrence of these problems to age and methyl-CpG-binding protein 2 (MECP2) gene status. Methods: We designed a questionnaire that probed symptoms, diagnoses, diagnostic tests, and treatment interventions related to gastrointestinal and nutritional problems in RTT. The International Rett Syndrome Foundation distributed the questionnaire to 1666 family-based members and forwarded their responses for our review. We interrogated the Rare Disease Clinical Research Network database to supplement findings related to medications used to treat gastrointestinal problems in RTT. Results: Parents of 983 female patients with RTT (59%) responded and identified symptoms and diagnoses associated with gastrointestinal dysmotility (92%), chewing and swallowing difficulties (81%), weight deficits or excess (47%), growth deficits (45%), low bone mineral content or fractures (37%), and biliary tract disorders (3%). Height-for-age, weight-for-age, and body mass index z scores decreased significantly with age; height-and weight-, but not body mass index-for-age z scores were significantly lower in female subjects with MECP2 mutations than in those without. Vomiting, nighttime awakening, gastroesophageal reflux, chewing difficulty, and choking with feeding were significantly less likely to occur with increasing age. Short stature, low bone mineral content, fractures, and gastrostomy placement were significantly more likely to occur with increasing age. Chewing difficulty, choking with feeding, and nighttime awakening were significantly less likely to occur, whereas short stature was significantly more likely to occur, in female subjects with MECP2 mutations than in those without. Diagnostic evaluations and therapeutic interventions were used less frequently than the occurrence of symptoms or diagnoses in the RTT cohort. Conclusions: Gastrointestinal and nutritional problems perceived by parents are prevalent throughout life in girls and women with RTT and may pose a substantial medical burden for their caregivers. Physician awareness of these features of RTT may improve the health and quality of life of individuals affected with this disorder. © 2012 by European Society for Pediatric Gastroenterology, Hepatology, and Nutrition and North American Society for Pediatric Gastroenterology, Hepatology, and Nutrition.",cholelithiasis; constipation; gastroesophageal reflux; gastroparesis; gastrostomy; growth; low bone mineral content; MECP2,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84865702920
"Neul, J.L.","Neul, Jeffrey Lorenz (9269111500)",9269111500,CDKL5 mutations in early epileptic encephalopathy and in atypical forms of rett syndrome,2012,Journal of Pediatric Epilepsy,1,1,,3,4,0,10.3233/PEP-2012-002,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85013620224&doi=10.3233%2FPEP-2012-002&partnerID=40&md5=7354c3104d25a344c6c4e86802b61da3,[No abstract available],,Article,Final,,Scopus,2-s2.0-85013620224
"Neul, J.L.; Murphy, D.G.; Ecker, C.","Neul, Jeffrey Lorenz (9269111500); Murphy, Declan G.m. (7404062227); Ecker, Christine (56374388200)",9269111500; 7404062227; 56374388200,Trialing targeted therapies for autism,2012,Nature Medicine,18,12,,1746,1746,0,10.1038/nm.3027,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84993865651&doi=10.1038%2Fnm.3027&partnerID=40&md5=17b9c04ab85d6ffd623f3f6b37d50df0,"Researchers are beginning to decipher the genetics underlying and create better animal models for autism spectrum disorders (ASDs), but the development of new drugs for these conditions has been considerably slower. Two recent studies describing the effects of the GABA<inf>B</inf> receptor agonist STX209 (arbaclofen) in fragile X syndrome (FXS) illustrate some of the complexities of designing targeted therapies in this field. Henderson et al.1 tested this treatment in a mouse model of fragile X and found that it led to improvements in synaptic dysfunction and behavior in this model. In a phase 2 trial, Berry-Kravis et al.2 tested arbaclofen in 63 people aged 6 to 39 who carry a full FMR1 mutation. Although the authors did not detect a significant improvement compared with placebo for the primary endpoint of the trial, they did see improvements in the treated subjects in other analyses. We asked experts to comment on these studies and their implications for the development of new therapies to treat ASDs. © 2012 Nature America, Inc. All rights reserved.",,Article,Final,,Scopus,2-s2.0-84993865651
"Neul, J.L.","Neul, Jeffrey Lorenz (9269111500)",9269111500,The relationship of Rett syndrome and MECP2 disorders to autism,2012,Dialogues in Clinical Neuroscience,14,3,,253,262,105,10.31887/dcns.2012.14.3/jneul,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84875776798&doi=10.31887%2Fdcns.2012.14.3%2Fjneul&partnerID=40&md5=d2c043b2400beb37b44aff31bbe82c87,"Rett syndrome (RTT, MIM#312750) is a neurodevelopmental disorder that is classified as an autism spectrum disorder. Clinically, RTT is characterized by psychomotor regression with loss of volitional hand use and spoken language, the development of repetitive hand stereotypies, and gait impairment. The majority of people with RTT have mutations in Methyl-CpG-binding Protein 2 (MECP2), a transcriptional regulator. Interestingly, alterations in the function of the protein product produced by MECP2, MeCP2, have been identified in a number of other clinical conditions. The many clinical features found in RTT and the various clinical problems that result from alteration in MeCP2 function have led to the belief that understanding RTT will provide insight into a number of other neurological disorders. Excitingly, RTT is reversible in a mouse model, providing inspiration and hope that such a goal may be achieved for RTT and potentially for many neurodevelopmental disorders. © 2012, LLS SAS.",Autism; Clinical feature; MECP2; Neurodevelopmental disorder; Rett syndrome; Treatment,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-84875776798
"Mccauley, M.D.; Wang, T.; Mike, E.; Herrera, J.; Beavers, D.L.; Huang, T.-W.; Ward, C.S.; Skinner, S.A.; Percy, A.K.; Glaze, D.G.; Wehrens, X.H.T.; Neul, J.L.","Mccauley, Mark D. (35741301800); Wang, Tiannan (57216968364); Mike, Elise V. (57203724827); Herrera, José A. (56589494500); Beavers, David L. (54782097600); Huang, Tengwei (54782701700); Ward, Christopher Scott (35785379800); Skinner, Steven A. (7102927528); Percy, Alan K. (57201021697); Glaze, Daniel Gordon (7005405167); Wehrens, Xander H. (6701741665); Neul, Jeffrey Lorenz (9269111500)",35741301800; 57216968364; 57203724827; 56589494500; 54782097600; 54782701700; 35785379800; 7102927528; 57201021697; 7005405167; 6701741665; 9269111500,Rett syndrome: Pathogenesis of lethal cardiac arrhythmias in Mecp2 mutant mice: Implication for therapy in Rett syndrome,2011,Science Translational Medicine,3,113,,,,77,10.1126/scitranslmed.3002982,https://www.scopus.com/inward/record.uri?eid=2-s2.0-83655193397&doi=10.1126%2Fscitranslmed.3002982&partnerID=40&md5=ae106882a0bdb446ef591000c58908aa,"Rett syndrome is a neurodevelopmental disorder typically caused by mutations in methyl-CpG-binding protein 2 (MECP2) in which 26% of deaths are sudden and of unknown cause. To explore the hypothesis that these deaths may be due to cardiac dysfunction, we characterized the electrocardiograms in 379 people with Rett syndrome and found that 18.5% show prolongation of the corrected QT interval (QTc), an indication of a repolarization abnormality that can predispose to the development of an unstable fatal cardiac rhythm. Male mice lacking MeCP2 function, Mecp2Null/Y, also have prolonged QTc and show increased susceptibility to induced ventricular tachycardia. Female heterozygous null mice, Mecp2Null/+, show an age-dependent prolongation of QTc associated with ventricular tachycardia and cardiac-related death. Genetic deletion of MeCP2 function in only the nervous system was sufficient to cause long QTc and ventricular tachycardia, implicating neuronally mediated changes to cardiac electrical conduction as a potential cause of ventricular tachycardia in Rett syndrome. The standard therapy for prolonged QTc in Rett syndrome, β-adrenergic receptor blockers, did not prevent ventricular tachycardia in Mecp2Null/Y mice. To determine whether an alternative therapy would be more appropriate, we characterized cardiomyocytes from Mecp2Null/Y mice and found increased persistent sodium current, which was normalized when cells were treated with the sodium channel-blocking anti-seizure drug phenytoin. Treatment with phenytoin reduced both QTc and sustained ventricular tachycardia in Mecp2Null/Y mice. These results demonstrate that cardiac abnormalities in Rett syndrome are secondary to abnormal nervous system control, which leads to increased persistent sodium current. Our findings suggest that treatment in people with Rett syndrome would be more effective if it targeted the increased persistent sodium current to prevent lethal cardiac arrhythmias.",,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-83655193397
"Lane, J.B.; Lee, H.-S.; Smith, L.W.; Cheng, P.; Percy, A.K.; Glaze, D.G.; Neul, J.L.; Motil, K.J.; Barrish, J.O.; Skinner, S.A.; Annese, F.; McNair, L.; Graham, J.; Khwaja, O.; Barnes, K.; Krischer, J.P.","Lane, Jane B. (7401532697); Lee, Hye-seung (57191361849); Smith, L. W. (59777634200); Cheng, P. (55434372700); Percy, Alan K. (57201021697); Glaze, Daniel Gordon (7005405167); Neul, Jeffrey Lorenz (9269111500); Motil, Kathleen J. (57210178024); Barrish, Judy O. (23026954900); Skinner, Steven A. (7102927528); Annese, Fran E. (23026942400); McNair, Lauren (36087814100); Graham, Joy (35847426800); Khwaja, O. S. (35233836500); Barnes, Katherine V. (20833247900); Krischer, Jeffrey P. (7006816185)",7401532697; 57191361849; 59777634200; 55434372700; 57201021697; 7005405167; 9269111500; 57210178024; 23026954900; 7102927528; 23026942400; 36087814100; 35847426800; 35233836500; 20833247900; 7006816185,Clinical severity and quality of life in children and adolescents with Rett syndrome,2011,Neurology,77,20,,1812,1818,66,10.1212/WNL.0b013e3182377dd2,https://www.scopus.com/inward/record.uri?eid=2-s2.0-82955175584&doi=10.1212%2FWNL.0b013e3182377dd2&partnerID=40&md5=1ec8659c8b5103ba340cfbc66f60eec5,"Objective: The clinical features and genetics of Rett syndrome (RTT) have been well studied, but examination of quality of life (QOL) is limited. This study describes the impact of clinical severity on QOL among female children and adolescents with classic RTT. Methods: Cross-sectional and longitudinal analyses were conducted on data collected from an NIH-sponsored RTT natural history study. More than 200 participants from 5 to 18 years of age with classic RTT finished their 2-year follow-up at the time of analysis. Regression models after adjustment for their MECP2 mutation type and age at enrollment were used to examine the association between clinical status and QOL. Results: Severe clinical impairment was highly associated with poor physical QOL, but worse motor function and earlier age at onset of RTT stereotypies were associated with better psychosocial QOL; conversely, better motor function was associated with poorer psychosocial QOL. Conclusions: Standard psychosocial QOL assessment for children and adolescents with RTT differs significantly with regard to their motor function severity. As clinical trials in RTT emerge, the Child Health Questionnaire 50 may represent one of the important outcome measures. Copyright © 2011 by AAN Enterprises, Inc.",,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-82955175584
"Neul, J.L.","Neul, Jeffrey Lorenz (9269111500)",9269111500,Unfolding neurodevelopmental disorders: The mystery of developing connections,2011,Nature Medicine,17,11,,1353,1355,7,10.1038/nm.2552,https://www.scopus.com/inward/record.uri?eid=2-s2.0-81255143009&doi=10.1038%2Fnm.2552&partnerID=40&md5=986a3dcf59fb03113675c0a12deb1956,[No abstract available],,Short survey,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-81255143009
