Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Fujiwara, Koji; Peters, R.A.; Kawamura, K.","Fujiwara, Koji (55166052600); Peters, Richard Alan (7401442416); Kawamura, Kazuhiko (57202749216)",55166052600; 7401442416; 57202749216,Colored-object detection for a mobile robot,1994,Proceedings of SPIE - The International Society for Optical Engineering,2298,,,457,469,1,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0028750210&partnerID=40&md5=5ec6780edf03a38292c87d774e3f86ca,"This paper documents a target acquisition and retrieval problem for a mobile robot. The robot's goal is to grasp a known object whose location is unknown. The robot achieves its goal through a visual search followed by physical movement toward the object. To avoid the computationally expensive, general problem of finding a specific object in a cluttered scene, the robot restricts its visual search area to those places that exhibit colors found on the object. When the object is outside grasping range, precise object world-coordinates are unnecessary for the robot to approach the object. Rough coordinate estimates are sufficient if they are quickly computable and improve with decreasing range. As an example of this problem, a robot is programmed to find and approach a specific soda can at an unknown location in a cluttered environment. Color, in this situation, is a more reliable cue to the location of the can than other features. This paper presents a focus of attention algorithm using color, which provides rough estimates of object position. The algorithm described here is related to the histogram backprojection algorithm of Ballard and Swain, but it does not require the object image size a priori.",,Article,Final,,Scopus,2-s2.0-0028750210
"Peters, R.A.; Nichols, James A.","Peters, Richard Alan (7401442416); Nichols, James A. (57650869900)",7401442416; 57650869900,Properties of image sequences generated through opening residuals,1994,Proceedings of SPIE - The International Society for Optical Engineering,2300,,,57,68,2,10.1117/12.179207,https://www.scopus.com/inward/record.uri?eid=2-s2.0-2342580274&doi=10.1117%2F12.179207&partnerID=40&md5=ac8eb97b673e8c475380ea6cbbd2291a,"A type of Eudidean granulometry is the sequence of images created through the opening of a single image with a family of mutually open structuring elements. The sequence is a morphological analogue of linear scale space. In such a granulometry, the minimum size of features increases in successive images, whereas in scale space the maximum spatial frequency decreases, and the images become increasingly lowpass. The opening spectrum is the image sequence created by computing the differences between successive images in a Eucidean granulometry. Whereas the difference sequence from scale space has a Laplacian bandpass characteristic, the opening spectrum does not have analogous size band-limited properties. Moreover, the images in an opening spectrum are usually not open. One can create a size band-limited sequence analogous to a Laplacian sequence through recursive opening of the tophat -the residual difference between the image and its opening. The recursion is to open the tophat with a smaller structuring element then to subtract that opening from the tophat. We call the result the tophat spectrum. This paper states and proves a number of properties of the tophat and the tophat spectrum. These include: the tophat is antiextensive and idempotent (but not increasing); each image in the tophat spectrum is size-limited and open; the structuring element family need not be mutually open to generate a tophat spectrum; if the SE family is mutually open, and the original image is binary, each image in the tophat spectrum includes the open part of the corresponding image from the opening spectrum; and, the tophat spectrum is identical to the opening spectrum created with a family of flat, one-dimensional structuring elements. © 1994 SPIE.",Granulometries; Mathematical morphology; Nonlinear image processing; Opening residual; Opening spectrum; Tophat; Tophat spectrum; Tophat transform,Conference paper,Final,,Scopus,2-s2.0-2342580274
"Bishay, M.; Peters, R.A.; Kawamura, K.","Bishay, Magued (6602530616); Peters, Richard Alan (7401442416); Kawamura, Kazuhiko (57202749216)",6602530616; 7401442416; 57202749216,Object detection in indoor scenes using log-polar mapping,1994,Proceedings - IEEE International Conference on Robotics and Automation,,pt 1,,775,780,3,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0027928046&partnerID=40&md5=ef3686cc3897262b7f8cbb2e48af0848,"In this paper a system that successfully detects stationary objects in indoor scenes is presented. The doors and ceiling lamps have been chosen to be detected in the initial phase of our system. The scene was divided into four different regions. The edges resulting from the walls/ceiling and the walls/floor intersections are the boundaries that separate the different regions. The use of the log-polar mapping transforms the problem of finding four edges of unknown orientations, that separated the different regions, into finding four horizontal edges. The log-polar map was performed such that it possesses the varying resolution property. The objects were detected using model-matching in the log-polar domain. The varying resolution property of the mapping simplified the model-matching problem. The detection (of edges and then objects) was very fast due to the small size of the log-polar image (64×64) pixels.",,Conference paper,Final,,Scopus,2-s2.0-0027928046
"Cadzow, J.A.; Wilkes, D.M.; Peters, R.A.; Li, X.","Cadzow, James A. (56782301600); Wilkes, Mitch D. (35613474000); Peters, Richard Alan (7401442416); Li, Xingkang (7501695331)",56782301600; 35613474000; 7401442416; 7501695331,Image Texture Synthesis-by-Analysis Using Moving-Average Models,1993,IEEE Transactions on Aerospace and Electronic Systems,29,4,,1110,1122,36,10.1109/7.259515,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0027680568&doi=10.1109%2F7.259515&partnerID=40&md5=89a59714c5dc3d58a1c130bc3e9c641e,"Texture synthesis is a necessary component of realistic scene generation. In particular, it is necessary for the simulation of image backgrounds for the testing of automatic target recognizers. We present a synthesis-by-analysis model for texture replication or simulation. This model can closely replicate a given textured image or produce another image which, although distinctly different from the original, has the same general visual characteristics and the same first and second-order gray-level statistics as the original image. In effect, such a synthetic image looks like a continuation of the original scene; as if another picture of the scene were taken adjacent to the original. The texture synthesis algorithm proposed herein contains three distinct components: A moving-average (MA) filter, a filter excitation function, and a gray-level histogram. The analysis portion of the texture synthesis algorithm derives the three from a given image. The synthesis portion convolves the MA filter kernel with the excitation function, adds noise, and modifies the histogram of the result. The advantages of this texture model over others include conceptually and computationally simple and robust parameter estimation, inherent stability, parsimony in the number of parameters, and synthesis through convolution. We 1) describe a procedure for deriving the correct MA kernel using a signal enhancement algoritlur; 2) demonstrate the effectiveness of the model by using it to mimic several diverse textured images; 3) discuss its applicability to the problem of infrared background simulation; and 4) include detailed algorithms for the implementation of the model. © 1993 IEEE",,Article,Final,,Scopus,2-s2.0-0027680568
"Li, X.; Cadzow, J.A.; Wilkes, D.M.; Peters, R.A.; Bodruzzaman, Mohammad","Li, Xingkang (7501695331); Cadzow, James A. (56782301600); Wilkes, Mitch D. (35613474000); Peters, Richard Alan (7401442416); Bodruzzaman, Moharnmad (6701737757)",7501695331; 56782301600; 35613474000; 7401442416; 6701737757,An efficient two dimensional moving average model for texture analysis and synthesis,1992,Conference Proceedings - IEEE SOUTHEASTCON,1,,,392,395,5,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0027071010&partnerID=40&md5=db111323f060848036c4b75274a27211,"A linear 2-D moving average model which serves a dual purpose in the analysis and synthesis of stochastic texture is presented. This model is based on the assumption that a stochastic texture is produced by convolving an uncorrelated random field with a 2-D filter which completely characterizes the texture. A simple and effective algorithm, involving the computation of arithmetic average, is developed to determine the parameters of the 2-D filter from a given texture image. A major advantage of this algorithm is its insensitivity to additive noise, such as measurement error and quantization noise by which the image data is in general seriously contaminated. The 2-D filter can be convolved with an uncorrelated random field to generate another image, distinctly different from the one given, that has the general visual characteristics as well as the first- and second-order statistics of the original image. Several synthetic images of real-life textures generated by this method are presented.",,Conference paper,Final,,Scopus,2-s2.0-0027071010
"Wilkes, D.M.; Cadzow, J.A.; Peters, R.A.; Li, X.","Wilkes, Mitch D. (35613474000); Cadzow, James A. (56782301600); Peters, Richard Alan (7401442416); Li, Xingkang (7501695331)",35613474000; 56782301600; 7401442416; 7501695331,Spatiotemporal models for the simulation of infrared backgrounds,1992,Proceedings of SPIE - The International Society for Optical Engineering,1687,,,274,288,1,10.1117/12.137856,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0026991788&doi=10.1117%2F12.137856&partnerID=40&md5=9fc8be8bd29a421554b14c1b0ada94b9,"It is highly desirable for designers of automatic target recognizers (ATRs) to be able to test their algorithms on targets superimposed on a wide variety of background imagery. Background imagery in the infrared spectrum is expensive to gather from real sources, consequently, there is a need for accurate models for producing synthetic IR background imagery. We have developed a model for such imagery that will do the following: Given a real, infrared background image, generate another image, distinctly different from the one given, that has the same general visual characteristics as well as the first and second-order statistics of the original image. The proposed model consists of a finite impulse response (FIR) kernel convolved with an excitation function, and histogram modification applied to the final solution. A procedure for deriving the FIR kernel using a signal enhancement algorithm has been developed, and the histogram modification step is a simple memoryless nonlinear mapping that imposes the first order statistics of the original image onto the synthetic one, thus the overall model is a linear system cascaded with a memoryless nonlinearity. It has been found that the excitation function relates to the placement of features in the image, the FIR kernel controls the sharpness of the edges and the global spectrum of the image, and the histogram controls the basic coloration of the image. A drawback to this method of simulating IR backgrounds is that a database of actual background images must be collected in order to produce accurate FIR and histogram models. If this database must include images of all types of backgrounds obtained at all times of the day and all times of the year, the size of the database would be prohibitive. In this paper we propose improvements to the model described above that enable time-dependent modeling of the IR background. This approach can greatly reduce the number of actual IR backgrounds that are required to produce a sufficiently accurate mathematical model for synthesizing a similar IR background for different times of the day. Original and synthetic IR backgrounds will be presented. Previous research in simulating IR backgrounds was performed by Strenzwilk, et al., Botkin, et al., and Rapp. The most recent work of Strenzwilk, et al. was based on the use of one-dimensional ARMA models for synthesizing the images. Their results were able to retain the global statistical and spectral behavior of the original image, but the synthetic image was not visually very similar to the original. The research presented in this paper is the result of an attempt to improve upon their results, and represents a significant improvement in quality over previously obtained results.",,Conference paper,Final,,Scopus,2-s2.0-0026991788
"Thomas, J.G.; Peters, R.A.; Jeanty, P.","Thomas, Judith G. (7407793399); Peters, Richard Alan (7401442416); Jeanty, Phillippe (7005304522)",7407793399; 7401442416; 7005304522,Automatic Segmentation of Ultrasound Images Using Morphological Operators,1991,IEEE Transactions on Medical Imaging,10,2,,180,186,83,10.1109/42.79476,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0026169425&doi=10.1109%2F42.79476&partnerID=40&md5=7f1f4d944eac3d4699e74723bbea2fb4,"This paper presents a method for the automatic measurement of femur length in fetal ultrasound images. Fetal femur length measurements are used to estimate gestational age by comparing the measurement to a typical growth chart. Using a real-time ultrasound system, sonographers currently indicate the femur endpoints on the ultrasound display station with a mouse-like device. The measurements are subjective and have been proven to be inconsistent. The automatic approach described in this paper exploits a priori knowledge of the general range of femoral size and shape by using morphological operators, which process images based on shape characteristics. Morphological operators are used first to remove the background (noise) from the image, next to refine the shape of the femur and remove spurious artifacts, and finally to produce a single pixel-wide skeleton of the femur. The skeleton endpoints are assumed to be the femur endpoints. The length of the femur is calculated as the distance between those endpoints. A comparison of the measurements obtained with the manual and with the automated techniques is included. © 1991 IEEE",,Article,Final,,Scopus,2-s2.0-0026169425
"Cadzow, J.A.; Wilkes, D.M.; Peters, R.A.; Li, X.; Patel, Jamshed N.","Cadzow, James A. (56782301600); Wilkes, Mitch D. (35613474000); Peters, Richard Alan (7401442416); Li, Xingkang (7501695331); Patel, Jamshed N. (57198510562)",56782301600; 35613474000; 7401442416; 7501695331; 57198510562,Simulation of infrared backgrounds using two-dimensional models,1991,Proceedings of SPIE - The International Society for Optical Engineering,1486,,,352,363,7,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0025842001&partnerID=40&md5=ced360f0c3a9f9280ce4d5920f149c62,"Analysis and simulation of smart munitions requires imagery for the munition's sensor to view. The imagery is usually infrared and depicts a target embedded in a background. Mathematical models of such imagery are useful to munitions researchers. A mathematical model can synthesize a test scenario at a cost much less than that of actual data acquisition. To date, most research has focused on the modeling targets. It is essential, however, to test a munition's target acquisition algorithms on images containing targets superimposed on a wide variety of backgrounds. Consequently, there is a need for accurate models of infrared backgrounds. Useful models are difficult to create because of the complexity and diversity of imagery viewed by smart munition sensors. A model of IR backgrounds is presented that will, given a textured image, generate another image. The synthetic image, although distinctly different from the original, has the general visual characteristics and the first and second-order statistics of the original image. In effect, the synthetic image looks like a continuation of the original scene, as if another picture of the scene were taken adjacent to the original. The model is an FIR kernel convolved with an excitation function, noise added to the result, and followed by histogram modification. The paper describes a procedure for deriving the correct FIR kernel using a signal enhancement algorithm, and reports a demonstration of the model in which it is used to mimic several diverse textured images.",,Conference paper,Final,,Scopus,2-s2.0-0025842001
"Thomas, J.G.; Jeanty, P.; Peters, R.A.; Parrish, E.A.","Thomas, Judith G. (7407793399); Jeanty, Phillippe (7005304522); Peters, Richard Alan (7401442416); Parrish, E. A. (57197902468)",7407793399; 7005304522; 7401442416; 57197902468,Automatic measurements of fetal long bones: A feasibility study,1991,Journal of Ultrasound in Medicine,10,7,,381,385,12,10.7863/jum.1991.10.7.381,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0025808016&doi=10.7863%2Fjum.1991.10.7.381&partnerID=40&md5=409151aa8f6eb3c202c534466bf51782,"We investigated whether it would be possible for a computer to propose values for measurements commonly obtained (femur and humerus) during obstetrical sonography. In this preliminary study, the images were scanned and analyzed off-line using morphological operators. The procedure described allowed us to measure the long bones and has a very high coefficient of correlation with measurements obtained by humans. Ideally, the whole procedure could probably be part of the computer instructions that are built into the machine.",,Article,Final,,Scopus,2-s2.0-0025808016
"Peters, R.A.","Peters, Richard Alan (7401442416)",7401442416,Behavior of the dilution factors for a spherical anomaly in the theory of induced polarization,1989,Conference Proceedings - IEEE SOUTHEASTCON,2,,,686,691,0,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0024861175&partnerID=40&md5=3df539e8d8c0f0a2401f62febd97d561,"In the theory of induced electrical polarization, a dilution factor, B, is a measure of the sensitivity of the apparent resistivity of an object to changes in the apparent resistivities of other objects. Intuitively, one would expect B to exhibit two characteristics: when measured far away from an object, B should be small; and when measured inside a large object, far away from all interfaces, B should be close to unity. Suprisingly, the second expectation is not always met. It is shown that actual behavior becomes clear on consideration of the action of charges within the object. It is demonstrated that the departure of the apparent resistivity from its DC value is dominated by the departure of the more resistive medium.",,Conference paper,Final,,Scopus,2-s2.0-0024861175
