Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Slagle, J.; Anders, S.; Porterfield, E.; Arnold, A.; Calderwood, C.; Weinger, M.B.","Slagle, Jason M. (7005864642); Anders, Shilo H. (21233283900); Porterfield, Eric S. (56060862800); Arnold, Alexandra (56060723200); Calderwood, Charles (56060906900); Weinger, Matthew B. (7005846722)",7005864642; 21233283900; 56060862800; 56060723200; 56060906900; 7005846722,Significant physiological disturbances associated with non-routine event containing and routine anesthesia cases,2015,Journal of Patient Safety,11,4,,198,203,10,10.1097/PTS.0000000000000081,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84948718357&doi=10.1097%2FPTS.0000000000000081&partnerID=40&md5=b74cf261eba141baeb381e7cc0b850c1,"Objectives: A nonroutine event (NRE) is defined as any event that deviates from ideal clinical care for a given patient in a specific clinical situation. We sought to compare anesthesia providers' reporting of NREs with the incidence of significant physiological disturbances (SPDs) detected via retrospective videotape review. SPD criteria were defined prestudy to be deviations of physiological parameters (heart rate, systolic blood pressure, and oxygen saturation) requiring clinical intervention. We hypothesized that SPDs would occur more frequently in NRE cases than in routine (no reported NRE) cases. Methods: A trained observer reviewed videotapes of anesthesia care from 16 randomly selected NRE-containing and 16 matched routine cases for SPD occurrence using custom software. Data were analyzed using nonparametric tests. Results: Although a preponderance of the anesthetic in both types of cases were uneventful (i.e., free of SPD in 97 T 1.6% of routine case time versus 89 T 3.9% of NRE case time), there was at least one SPD episode in 69% of routine and 88% of NRE cases. NRE-containing cases had significantly more SPDs than routine cases (1.4 T 0.9 SPDs/ case hour for NRE versus 0.8 T 0.3 for routine cases). Twice as many SPDs during NRE-containing cases were clinically related to a reported NRE as opposed to unrelated. Conclusions: SPDs occur more often in NRE-containing cases. The incidence of approximately one NRE-independent SPD per case was similar in NRE-containing and routine case. Further research is needed to ascertain the relationship of both NREs and SPDs to patient outcomes. © © 2014 Wolters Kluwer Health, Inc. All rights reserved.",Anesthesiology; Event detection and analysis; Intraoperative complications; Risk assessment; Safety management; Safety management,Article,Final,,Scopus,2-s2.0-84948718357
"Anders, S.; Dexheimer, J.W.","Anders, Shilo H. (21233283900); Dexheimer, Judith W. (15072647500)",21233283900; 15072647500,Incorporating usability testing into the development of healthcare technologies,2014,Social Media and Mobile Technologies for Healthcare,,,,32,47,1,10.4018/978-1-4666-6150-9.ch003,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84949773963&doi=10.4018%2F978-1-4666-6150-9.ch003&partnerID=40&md5=27a111ec7f2a40b4eef2a022ce7fcd94,"The use of mobile devices in healthcare is increasing in prevalence and poses different constraints for use than traditional desktop computing. This chapter introduces several usability testing methods that are appropriate for use when designing and developing mobile technologies. Approaching the development of mobile technologies through a user-centered approach is critical to improve the interaction and use of the hardware and software that is implemented on a mobile platform in healthcare. User-centered design adds value by getting feedback about functionality, design, and constraints that need to be built into the system prior to its completion. Future work in this domain will require further tailoring and use of novel usability methods to evaluate and improve the design of mobile healthcare technologies. © 2014, IGI Global.",,Book chapter,Final,,Scopus,2-s2.0-84949773963
"Nemeth, C.; Anders, S.; Brown, J.; Grome, A.; Crandall, B.; Pamplin, J.C.","Nemeth, Christopher P. (7007048497); Anders, Shilo H. (21233283900); Brown, Jeffrey P. (7409450066); Grome, Anna P. (26430946000); Crandall, Beth (24330805300); Pamplin, Jeremy C. (22938749000)",7007048497; 21233283900; 7409450066; 26430946000; 24330805300; 22938749000,Support for ICU clinician cognitive work through CSE,2014,Cognitive Systems Engineering in Health Care,,,,127,152,6,10.1201/b17737,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84947781230&doi=10.1201%2Fb17737&partnerID=40&md5=1b5b1d9ad455ca4847a14bd770af51f9,"Cognitive systems engineering (CSE) has been proven to be useful in revealing key aspects of operator behavior as they pursue goals in complex work domains, providing the foundation for the development of solutions that are ecologically valid. Health care work settings, particularly the intensive care unit, present one of the most challenging work domains for a researcher to study. Cognitive engineering methods (Hollnagel and Woods 1983; Woods and Roth 1988; Roth et al. 2002; Militello et al. 2010) can be applied to understand characteristics of complex work domains such as the ICU as well as the behavior of workers including clinicians and their support staff. The use of CSE methods makes it possible to identify key traits of health care work settings, such as decisions clinicians make, obstacles clinicians face, and initiatives they take to overcome these obstacles in their efforts to restore patients to the best possible health. CSE methods also have the potential to enable workers to better understand their unit’s performance and more successfully adapt to unforeseen challenges—in other words, to be resilient. © 2015 by Taylor & Francis Group, LLC.",,Book chapter,Final,,Scopus,2-s2.0-84947781230
"Nemeth, C.; Anders, S.; Grome, A.; Crandall, B.; Dominguez, C.; Pamplin, J.C.; Mann, E.; Serio-Melvin, M.","Nemeth, Christopher P. (7007048497); Anders, Shilo H. (21233283900); Grome, Anna P. (26430946000); Crandall, Beth (24330805300); Dominguez, Cynthia O. (7101986511); Pamplin, Jeremy C. (22938749000); Mann, Elizabeth A. (58581200500); Serio-Melvin, Maria L. (36127932800)",7007048497; 21233283900; 26430946000; 24330805300; 7101986511; 22938749000; 58581200500; 36127932800,Support for ICU resilience: Using cognitive systems engineering to build adaptive capacity,2014,"Conference Proceedings - IEEE International Conference on Systems, Man and Cybernetics",2014-January,January,6973983,654,658,3,10.1109/SMC.2014.6973983,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84938098862&doi=10.1109%2FSMC.2014.6973983&partnerID=40&md5=5a98fb76da4f2314bcd11dbae2182e02,"Sensitivity to patient needs makes clinicians the primary source of adaptive capacity, or resilience, in the intensive care unit (ICU). Work setting complexities and contingencies make cognitive work in this setting particularly challenging. A IT-based system to support individual and team decisions and communication would increase clinicians' capacity to adapt. We report on a 3-year project now underway to develop such a system. During the first year, our research team used Cognitive Systems Engineering (CSE) methods to reveal characteristics of the work setting, goals, barriers, and individual and team initiatives to overcome barriers. Our data analyses identified requirements for the IT system that were embodied in use cases, as well as in first draft prototypes of the system architecture and user interface. Our team is currently evaluating the interface prototype for face validity and refining details prior to starting programming. Interactive prototypes will be evaluated against criteria identified in field research to ensure validity. The resulting system is expected to improve staff decision making ability and communications with an expected improvement in unit adaptability. Shared decisions based on better information about procedures and resources are expected to improve staff efficiency and decrease missteps, lapses, delays in care, and the occurrence of morbidities including wrong medication/dose, infections, and unanticipated emergencies such as cardiac arrest. © 2014 IEEE.",Cognition; Communication; Decision support; Healthcare,Conference paper,Final,,Scopus,2-s2.0-84938098862
"Novak, L.L.; Holden, R.J.; Anders, S.; Hong, J.Y.; Karsh, B.-T.","Novak, Laurie Lovett (24171474300); Holden, Richard J. (54782641500); Anders, Shilo H. (21233283900); Hong, Jennifer Y. (55937298900); Karsh, Ben Tzion (6603540921)",24171474300; 54782641500; 21233283900; 55937298900; 6603540921,Using a sociotechnical framework to understand adaptations in health IT implementation,2013,International Journal of Medical Informatics,82,12,,e331,e344,73,10.1016/j.ijmedinf.2013.01.009,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84888205751&doi=10.1016%2Fj.ijmedinf.2013.01.009&partnerID=40&md5=b6e3e057c0735f24e745532b6cad9023,"Purpose: When barcode medication administration (BCMA) is implemented nurses are required to integrate not only a new set of procedures or artifacts into everyday work, but also an orientation to medication safety itself that is sometimes at odds with their own. This paper describes how the nurses' orientation (the Practice Frame) can collide with the orientation that is represented by the technology and its implementation (the System Frame), resulting in adaptations at the individual and organization levels. Methods: The paper draws on two qualitative research studies that examined the implementation of BCMA in inpatient settings using observation and ethnographic fieldwork, content analysis of email communications, and interviews with healthcare professionals. Results: Two frames of reference are described: the System Frame and the Practice Frame. We found collisions of these frames that prompted adaptations at the individual and organization levels. The System Frame was less integrated and flexible than the Practice Frame, less able to account for all of the dimensions of everyday patient care to which medication administration is tied. Conclusion: Collisions in frames during implementation of new technology result in adaptations at the individual and organization level that can have a variety of effects. We found adaptations to be a means of evolving both the work routines and the technology. Understanding the frames of clinical workers when new technology is being designed and implemented can inform changes to technology or organizational structure and policy that can preclude unproductive or unsafe adaptations. © 2013 Elsevier Ireland Ltd.",Adaptations; Barcode medication administration; Orienting frames; Unintended consequences; Workarounds,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84888205751
"Poon, S.J.; Zuckerman, S.L.; Mainthia, R.; Hagan, S.L.; Timothy Lockney, D.; Zotov, A.; Holt, G.E.; Bennett, M.L.; Anders, S.; France, D.J.","Poon, Sabrina J. (59290009500); Zuckerman, Scott L. (55514044800); Mainthia, Rajshri (26967860300); Hagan, Scott L. (54417219000); Timothy Lockney, D. (55632338500); Zotov, Alexander (54886448900); Holt, Ginger E. (57205936209); Bennett, Marc Logan (15053086900); Anders, Shilo H. (21233283900); France, Daniel J. (7006023416)",59290009500; 55514044800; 26967860300; 54417219000; 55632338500; 54886448900; 57205936209; 15053086900; 21233283900; 7006023416,Methodology and bias in assessing compliance with a surgical safety checklist,2013,Joint Commission Journal on Quality and Patient Safety,39,2,,77,82,19,10.1016/s1553-7250(13)39011-4,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84874515071&doi=10.1016%2Fs1553-7250%2813%2939011-4&partnerID=40&md5=aac63d624c782d88501df551e6acce82,"Background: Surgical safety checklists, such as the perioperative time-out, have been shown to improve performance on a variety of patient safety measures. A variety of methods have been used to assess compliance with the perioperative time-out, but no standardized methodology with a reliable observer group currently exists. An observation-based methodology was used to assess time-out compliance at an academic medical center. Methods: A single observer group made up of medical students and nurses recorded compliance with each of the 11 standardized items of the time-out. A total of 193 time-out procedures were observed, 48 by medical students and 145 by nurses. Results: One item (procedure to be performed) achieved > 95% compliance. Three items (surgical site; availability of necessary blood products, implants, devices; and start of antibiotics) achieved 80% - 95% compliance. Seven items achieved < 80% compliance (presence of required members of procedure team, presence of person who marked patient, patient identity, side marking, relevant images, allergies, and discussion of relevant special considerations). Compliance with the four core time-out items was 78.2%. Of the 11 items on the time-out being evaluated, there was a statistically significant difference between medical student and nursing observations for 10 items (p < .05). Conclusions: In our cohort of observed time-outs, the compliance rate was low, calling into question time-out quality, and, more importantly, patient safety. Measures must be taken by large hospitals to regularly audit time-out compliance and create effective programming to improve performance. Although observational assessment is an effective method to assess compliance with surgical safety checklists, observer group bias has the potential to skew results. Copyright 2013 © The Joint Commission.",,Article,Final,,Scopus,2-s2.0-84874515071
"Anders, S.; Woods, D.D.; Schweikhart, S.; Ebright, P.; Patterson, E.","Anders, Shilo H. (21233283900); Woods, David D. (56182798800); Schweikhart, Sharon Bergman (6602212646); Ebright, Patricia R. (6603011380); Patterson, Emily S. (7201529681)",21233283900; 56182798800; 6602212646; 6603011380; 7201529681,The effects of health information technology change over time: A study of Tele-ICU functions,2012,Applied Clinical Informatics,3,2,,239,247,12,10.4338/ACI-2011-12-RA-0073,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84884488825&doi=10.4338%2FACI-2011-12-RA-0073&partnerID=40&md5=99a1a61d6764a06395c48c2fd7ffedfb,"Objective: Longitudinal studies exploring the evolution of health information technology functions provide valuable information about how technology systems are integrated and exploited in situ. This study reports changes in the distribution of functions for a specific health information technology, the tele-ICU, over time. The studied tele-ICU provided care to six remote ICUs within a local geographic region in the same state and had nursing staff around the clock. Methods: The intervention logs of tele-ICU nurses were collected during two discrete times and coded into nine emergent functional categories, who initiated the intervention and, if required, subsequent escalation. All coded functional categories were investigated for significant changes over time in the nursing logged interventions. Results: A total of 1927 interventions were coded into the nine emergent functional categories. Seven of the nine categories (78%) were significantly different between 2005 and 2007. The functions of the tele-ICU system continue to change and develop over time. Conclusion: These findings suggest that the tele-ICU increased support when ICU nurses were off the unit, inter-hospital coordinating and adherence to best practices, while simultaneously decreasing real-time support for ICU nurses. This research suggests that sustaining safety features in a new technology over time have post-conditions after implementation. © Schattauer 2012.",Intensive care; Medical informatics applications; Patient care; Telemedicine,Article,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84884488825
"Zuckerman, S.L.; France, D.J.; Green, C.; Leming-Lee, S.; Anders, S.; Mocco, J.","Zuckerman, Scott L. (55514044800); France, Daniel J. (7006023416); Green, Cain S. (55535040600); Leming-Lee, Susie (15220195400); Anders, Shilo H. (21233283900); Mocco, J. Duffy (6701513173)",55514044800; 7006023416; 55535040600; 15220195400; 21233283900; 6701513173,Surgical debriefing: A reliable roadmap to completing the patient safety cycle,2012,Neurosurgical Focus,33,5,E4,,,31,10.3171/2012.8.FOCUS12248,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84871877608&doi=10.3171%2F2012.8.FOCUS12248&partnerID=40&md5=c5eec0eac74661f31e8366f60027e812,"Morbidity and mortality due to preventable medical errors are a disastrous reality in medicine. Debriefing, a process that allows individuals to discuss team performance in a constructive, supportive environment, has been linked to improved performance in various medical and surgical fields, including improvements in specific procedures, teamwork and communication, and error identification. However, the neurosurgical literature on this topic is limited. The authors review the debriefing literature in the field of medicine, with a specific emphasis on the operating room, and they report their own institutional experience with a debriefing module, from invention to pilot implementation, at Vanderbilt University Medical Center. The authors share the challenges and lessons learned from their quality improvement project. The field of neurosurgery would undoubtedly benefit from embracing debriefing, as its potential has been established in other medical specialties and can serve as a valuable role in immediately learning from mistakes. The authors hope that their colleagues can learn from this experience and improve their own.",Adverse event; Checklist; Debriefing; Neurosurgery; Preventable error; Time-out,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-84871877608
"Anders, S.; Albert, R.; Miller, A.; Weinger, M.B.; Doig, A.K.; Behrens, M.; Agutter, J.","Anders, Shilo H. (21233283900); Albert, Robert W. (7202686124); Miller, Anne M. (8339688600); Weinger, Matthew B. (7005846722); Doig, Alexa K. (36840063300); Behrens, Michael (57198109893); Agutter, Jim A. (6603470028)",21233283900; 7202686124; 8339688600; 7005846722; 36840063300; 57198109893; 6603470028,Evaluation of an integrated graphical display to promote acute change detection in ICU patients,2012,International Journal of Medical Informatics,81,12,,842,851,57,10.1016/j.ijmedinf.2012.04.004,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84870527263&doi=10.1016%2Fj.ijmedinf.2012.04.004&partnerID=40&md5=5161d24febcfb51f87dd58047f658b96,"Objective: The purpose of this study was to evaluate ICU nurses' ability to detect patient change using an integrated graphical information display (IGID) versus a conventional tabular ICU patient information display (i.e. electronic chart). Design: Using participants from two different sites, we conducted a repeated measures simulator-based experiment to assess ICU nurses' ability to detect abnormal patient variables using a novel IGID versus a conventional tabular information display. Patient scenarios and display presentations were fully counterbalanced. Measurements: We measured percent correct detection of abnormal patient variables, nurses' perceived workload (NASA-TLX), and display usability ratings. Results: 32 ICU nurses (87% female, median age of 29 years, and median ICU experience of 2.5 years) using the IGID detected more abnormal variables compared to the tabular display [. F(1, 119) = 13.0, p<0.05]. There was a significant main effect of site [. F(1, 119) = 14.2], with development site participants doing better. There were no significant differences in nurses' perceived workload. The IGID display was rated as more usable than the conventional display [F(1, 60) = 31.7]. Conclusion: Overall, nurses reported more important physiological information with the novel IGID than tabular display. Moreover, the finding of site differences may reflect local influences in work practice and involvement in iterative display design methodology. Information displays developed using user-centered design should accommodate the full diversity of the intended user population across use sites. © 2012 Elsevier Ireland Ltd.",Human engineering; Intensive care; Man-machine systems; Medical informatics,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84870527263
"Novak, L.L.; Anders, S.; Gadd, C.S.; Lorenzi, N.M.","Novak, Laurie Lovett (24171474300); Anders, Shilo H. (21233283900); Gadd, Cynthia S. (6603899944); Lorenzi, Nancy M. (7004319480)",24171474300; 21233283900; 6603899944; 7004319480,Mediation of adoption and use: A key strategy for mitigating unintended consequences of health IT implementation,2012,Journal of the American Medical Informatics Association,19,6,,1043,4049,30,10.1136/amiajnl-2011-000575,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84867678039&doi=10.1136%2Famiajnl-2011-000575&partnerID=40&md5=0efd6e3c147ef9992ad9860ff180185f,"Objective Without careful attention to the work of users, implementation of health IT can produce new risks and inefficiencies in care. This paper uses the technology use mediation framework to examine the work of a group of nurses who serve as mediators of the adoption and use of a barcode medication administration (BCMA) system in an inpatient setting. Materials and methods The study uses ethnographic methods to explore the mediators' work. Data included field notes from observations, documents, and email communications. This variety of sources enabled triangulation of findings between activities observed, discussed in meetings, and reported in emails. Results Mediation work integrated the BCMA tool with nursing practice, anticipating and solving implementation problems. Three themes of mediation work include: resolving challenges related to coordination, integrating the physical aspects of BCMA into everyday practice, and advocacy work. Discussion Previous work suggests the following factors impact mediation effectiveness: proximity to the context of use, understanding of users' practices and norms, credibility with users, and knowledge of the technology and users' technical abilities. We describe three additional factors observed in this case: 'influence on system developers,' 'influence on institutional authorities,' and 'understanding the network of organizational relationships that shape the users' work.' Conclusion Institutionally supported clinicians who facilitate adoption and use of health IT systems can improve the safety and effectiveness of implementation through the management of unintended consequences. Additional research on technology use mediation can advance the science of implementation by providing decision-makers with theoretically durable, empirically grounded evidence for designing implementations.",,Article,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84867678039
"Mainthia, R.; Lockney, T.; Zotov, A.; France, D.J.; Bennett, M.L.; St Jacques, P.J.; Furman, W.; Randa, S.; Feistritzer, N.; Eavey, R.; Leming-Lee, S.; Anders, S.","Mainthia, Rajshri (26967860300); Lockney, Timothy (54886476800); Zotov, Alexander (54886448900); France, Daniel J. (7006023416); Bennett, Marc Logan (15053086900); St Jacques, Paul J. (8888935800); Furman, William R. (57215454162); Randa, Stephanie (54886116500); Feistritzer, Nancye R. (7801566941); Eavey, Roland Douglas (7004627787); Leming-Lee, Susie (15220195400); Anders, Shilo H. (21233283900)",26967860300; 54886476800; 54886448900; 7006023416; 15053086900; 8888935800; 57215454162; 54886116500; 7801566941; 7004627787; 15220195400; 21233283900,Novel use of electronic whiteboard in the operating room increases surgical team compliance with pre-incision safety practices,2012,Surgery,151,5,,660,666,37,10.1016/j.surg.2011.12.005,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84859793267&doi=10.1016%2Fj.surg.2011.12.005&partnerID=40&md5=cf0ce5fb0e4b3051a3c3ef933a372670,"Background: Despite evidence that use of a checklist during the pre-incision time out improves patient morbidity and mortality, compliance with performing the required elements of the checklist has been low. In an effort to improve compliance, a standardized time out interactive Electronic Checklist System [iECS] was implemented in all hospital operating room (OR) suites at 1 institution. The purpose of this 12-month prospective observational study was to assess whether an iECS in the OR improves and sustains improved surgical team compliance with the pre-incision time out. Methods: Direct observational analyses of preprocedural time outs were performed on 80 cases 1 month before, and 1 and 9 months after implementation of the iECS, for a total of 240 observed cases. Three observers, who achieved high interrater reliability (kappa = 0.83), recorded a compliance score (yes, 1; no, 0) on each element of the time out. An element was scored as compliant if it was clearly verbalized by the surgical team. Results: Pre-intervention observations indicated that surgical staff verbally communicated the core elements of the time out procedure 49.7 ± 12.9% of the time. After implementation of the iECS, direct observation of 80 surgical cases at 1 and 9 months indicated that surgical staff verbally communicated the core elements of the time out procedure 81.6 ± 11.4% and 85.8 ± 6.8% of the time, respectively, resulting in a statistically significant (P <.0001) increase in time out procedural compliance. Conclusion: Implementation of a standardized, iECS can dramatically increase compliance with preprocedural time outs in the OR, an important and necessary step in improving patient outcomes and reducing preventable complications and deaths. © 2012 Mosby, Inc. All rights reserved.",,Article,Final,,Scopus,2-s2.0-84859793267
"Mulvaney, S.A.; Anders, S.; Smith, A.K.; Pittel, E.J.; Johnson, K.B.","Mulvaney, Shelagh A. (7003561781); Anders, Shilo H. (21233283900); Smith, Annie K. (56102748800); Pittel, Eric J. (55276406300); Johnson, Kevin B. (8744561900)",7003561781; 21233283900; 56102748800; 55276406300; 8744561900,A pilot test of a tailored mobile and web-based diabetes messaging system for adolescents,2012,Journal of Telemedicine and Telecare,18,2,,115,118,108,10.1258/jtt.2011.111006,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84863296992&doi=10.1258%2Fjtt.2011.111006&partnerID=40&md5=fb4c6166697c72263584f918765b3832,"We conducted a pilot trial of a new mobile and web-based intervention to improve diabetes adherence. The text messaging system was designed to motivate and remind adolescents about diabetes self-care tasks. Text messages were tailored according to individually-reported barriers to diabetes self-care. A total of 23 adolescents with type 1 diabetes used the system for a period of three months. On average, they received 10 text messages per week (range 8-12). A matched historical control group from the same clinic was used for comparison. After three months, system users rated the content, usability and experiences with the system, which were very favorable. Comparison of the intervention and control groups indicated a significant interaction between group and time. Both groups had similar HbA <inf>1c</inf> levels at baseline. After three months, the mean HbA <inf>1c</inf> level in the intervention group was unchanged (8.8%), but the mean level in the control group was significantly higher (9.9%), P= 0.006. The results demonstrate the feasibility of the messaging system, user acceptance and a promising effect on glycogenic control. Integrating this type of messaging system with online educational programming could prove to be beneficial.",,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84863296992
"Militello, L.G.; Patterson, E.; Saleem, J.J.; Anders, S.; Asch, S.","Militello, Laura G. (15623600400); Patterson, Emily S. (7201529681); Saleem, Jason J. (35730510400); Anders, Shilo H. (21233283900); Asch, Steven M. (7006721265)",15623600400; 7201529681; 35730510400; 21233283900; 7006721265,Supporting macrocognition in health care: Improving clinical reminders,2012,Naturalistic Decision Making and Macrocognition,,,,203,220,1,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84936944770&partnerID=40&md5=d0089d78e0412dc9b50c762176226b44,[No abstract available],,Book chapter,Final,,Scopus,2-s2.0-84936944770
"Novak, L.L.; Brooks, J.; Gadd, C.S.; Anders, S.; Lorenzi, N.M.","Novak, Laurie Lovett (24171474300); Brooks, Jo Ann M. (22633829200); Gadd, Cynthia S. (6603899944); Anders, Shilo H. (21233283900); Lorenzi, Nancy M. (7004319480)",24171474300; 22633829200; 6603899944; 21233283900; 7004319480,Mediating the intersections of organizational routines during the introduction of a health IT system,2012,European Journal of Information Systems,21,5,,552,569,66,10.1057/ejis.2012.2,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84865848225&doi=10.1057%2Fejis.2012.2&partnerID=40&md5=37b1c9cd197d070d2a0f51249d2c9f65,"Public interest in the quality and safety of health care has spurred examination of specific organizational routines believed to yield risk in health care work. Medication administration routines, in particular, have been the subject of numerous improvement projects involving information technology development, and other forms of research and regulation. This study draws from ethnographic observation to examine how the common routine of medication administration intersects with other organizational routines, and why understanding such intersections is important. We present three cases describing intersections between medication administration and other routines, including a pharmacy routine, medication administration on the next shift and management reporting. We found that each intersection had ostensive and performative dimensions; and furthermore, that IT-enabled changes to one routine led to unintended consequences in its intersection with others, resulting in misalignment of ostensive and performative aspects of the intersection. Our analysis focused on the activities of a group of nurses who provide technology use mediation (TUM) before and after the rollout of a new health IT system. This research offers new insights on the intersection of organizational routines, demonstrates the value of analyzing TUM activities to better understand the relationship between IT introduction and changes in routines, and has practical implications for the implementation of technology in complex practice settings. © 2012 Operational Research Society Ltd. All rights reserved.",electronic health records; organizational routines; technology use mediation; unintended consequences,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84865848225
"Osborn, C.Y.; Rosenbloom, S.T.; Stenner, S.P.; Anders, S.; Muse, S.; Johnson, K.B.; Jirjis, J.; Jackson, G.P.","Osborn, Chandra Y. (35727895600); Rosenbloom, Samuel Trent (7003853908); Stenner, Shane P. (36145392300); Anders, Shilo H. (21233283900); Muse, Sue (55339880400); Johnson, Kevin B. (8744561900); Jirjis, Jim N. (6603177946); Jackson, Gretchen Purcell (35146194100)",35727895600; 7003853908; 36145392300; 21233283900; 55339880400; 8744561900; 6603177946; 35146194100,MyHealthAtVanderbilt: Policies and procedures governing patient portal functionality,2011,Journal of the American Medical Informatics Association,18,SUPPL. 1,,18,23,53,10.1136/amiajnl-2011-000184,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84862623741&doi=10.1136%2Famiajnl-2011-000184&partnerID=40&md5=6b6552d2ab7a86d9e922be23866b2d36,"Explicit guidelines are needed to develop safe and effective patient portals. This paper proposes general principles, policies, and procedures for patient portal functionality based on MyHealthAtVanderbilt (MHAV), a robust portal for Vanderbilt University Medical Center. We describe policies and procedures designed to govern popular portal functions, address common user concerns, and support adoption. We present the results of our approach as overall and function-specific usage data. Five years after implementation, MHAV has over 129 800 users; 45% have used bi-directional messaging; 52% have viewed test results and 45% have viewed other medical record data; 30% have accessed health education materials; 39% have scheduled appointments; and 29% have managed a medical bill. Our policies and procedures have supported widespread adoption and use of MHAV. We believe other healthcare organizations could employ our general guidelines and lessons learned to facilitate portal implementation and usage.",,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-84862623741
"Anders, S.; Miller, A.; Joseph, P.; Fortenberry, T.; Woods, M.; Booker, R.; Slaughter, J.; Weinger, M.B.; France, D.J.","Anders, Shilo H. (21233283900); Miller, Anne M. (8339688600); Joseph, Peggy (54395574000); Fortenberry, Tiercy (54395323800); Woods, Marcella C. (59886232900); Booker, Ray (54883480500); Slaughter, Jennifer (54396180100); Weinger, Matthew B. (7005846722); France, Daniel J. (7006023416)",21233283900; 8339688600; 54395574000; 54395323800; 59886232900; 54883480500; 54396180100; 7005846722; 7006023416,Blood product positive patient identification: Comparative simulation-based usability test of two commercial products,2011,Transfusion,51,11,,2311,2318,14,10.1111/j.1537-2995.2011.03185.x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-80054044337&doi=10.1111%2Fj.1537-2995.2011.03185.x&partnerID=40&md5=b39b81cea952433d270384112a3c00a9,"Background: The blood product administration process has been subject to various quality improvement initiatives aimed at reducing errors, including blood product labels that are missing, inaccessible, unreadable, or mismatched to orders and/or patients. This article reports the results of a formal simulation-based usability test of two comparable technologies designed to reduce blood product administration errors. Study Desing and Methods: Nineteen nurses and three anesthesia providers evaluated one of the two products during simulated use in realistic scenarios during 90-minute test sessions. Both products required additional learning despite 15 minutes of dedicated vendor-provided pretest training. Results: There were significant effectiveness differences between the two products, but use of both devices was less efficient than manual checking. Usability issues included poor access to subtasks, lack of process feedback, inadequate error messaging, and confusing device interactions. Conclusion: While clinicians subjective ratings of both devices were similarly high, both products had significant usability issues likely to lead to clinician frustration and workarounds during actual use. This study suggests that usability testing is a valuable and more effective method than preference surveys of determining the ability of blood administration products to meet clinicians needs in the complex world of patient care. © 2011 American Association of Blood Banks.",,Article,Final,,Scopus,2-s2.0-80054044337
"Slagle, J.M.; Anders, S.; Calderwood, C.; Weinger, M.B.","Slagle, Jason M. (7005864642); Anders, Shilo H. (21233283900); Calderwood, Charles (56060906900); Weinger, Matthew B. (7005846722)",7005864642; 21233283900; 56060906900; 7005846722,Significant physiological disturbances in cases with and without non-routine events: An analysis of videotaped anesthetics,2009,Proceedings of the Human Factors and Ergonomics Society,1,,,674,678,2,10.1518/107118109x12524442636544,https://www.scopus.com/inward/record.uri?eid=2-s2.0-77951545845&doi=10.1518%2F107118109x12524442636544&partnerID=40&md5=267564d1a2710b219b5659ef608ca356,"It is important to understand the interactions among multiple factors affecting patient safety in the operating room. This paper describes data obtained using videotaped surgical cases that contained Non-Routine Events (NREs) versus Routine cases, as reported by anesthesia professionals. Random samples of videotapes were further analyzed for deviations of physiological parameters (vital signs) outside the accepted safe clinical range. The NRE cases contained significantly more vital sign deviations than routine cases. Additionally, vital signs were outside the standard clinical range a greater proportion of case time in NRE cases than in Routine cases. Nevertheless, there was a surprisingly high incidence of vital sign deviations during both types of cases. Such ""routine"" cases would otherwise not be reviewed or come under scrutiny in typical quality improvement efforts, even though they may contain valuable data about safety critical events.",,Conference paper,Final,,Scopus,2-s2.0-77951545845
