Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Schilling, K.; Gao, Y.; Janve, V.; Stepniewska, I.; Landman, B.A.; Anderson, A.W.","Schilling, Kurt G. (56192036700); Gao, Yurui (56163925700); Janve, Vaibhav A. (37026161800); Stepniewska, Iwona (6603778425); Landman, Bennett Allan (16679175200); Anderson, Adam W. (7403369918)",56192036700; 56163925700; 37026161800; 6603778425; 16679175200; 7403369918,Can increased spatial resolution solve the crossing fiber problem for diffusion MRI?,2017,NMR in Biomedicine,30,12,e3787,,,76,10.1002/nbm.3787,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85029448067&doi=10.1002%2Fnbm.3787&partnerID=40&md5=a3422751df8bf1c6cbdb0511a3ae71d2,"It is now widely recognized that voxels with crossing fibers or complex geometrical configurations present a challenge for diffusion MRI (dMRI) reconstruction and fiber tracking, as well as microstructural modeling of brain tissues. This “crossing fiber” problem has been estimated to affect anywhere from 30% to as many as 90% of white matter voxels, and it is often assumed that increasing spatial resolution will decrease the prevalence of voxels containing multiple fiber populations. The aim of this study is to estimate the extent of the crossing fiber problem as we progressively increase the spatial resolution, with the goal of determining whether it is possible to mitigate this problem with higher resolution spatial sampling. This is accomplished using ex vivo MRI data of the macaque brain, followed by histological analysis of the same specimen to validate these measurements, as well as to extend this analysis to resolutions not yet achievable in practice with MRI. In both dMRI and histology, we find unexpected results: the prevalence of crossing fibers increases as we increase spatial resolution. The problem of crossing fibers appears to be a fundamental limitation of dMRI associated with the complexity of brain tissue, rather than a technical problem that can be overcome with advances such as higher fields and stronger gradients. © © 2017 John Wiley & Sons, Ltd.",crossing fibers; diffusion MRI; histology; macaque; validation; white matter,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85029448067
"Schilling, K.; Gao, Y.; Stepniewska, I.; Wu, T.-L.; Wang, F.; Landman, B.A.; Gore, J.C.; Chen, L.M.; Anderson, A.W.","Schilling, Kurt G. (56192036700); Gao, Yurui (56163925700); Stepniewska, Iwona (6603778425); Wu, Tung Lin (57033215900); Wang, Feng (56327256200); Landman, Bennett Allan (16679175200); Gore, John C. (7202242633); Chen, Limin (57206671672); Anderson, Adam W. (7403369918)",56192036700; 56163925700; 6603778425; 57033215900; 56327256200; 16679175200; 7202242633; 57206671672; 7403369918,The VALiDATe29 MRI Based Multi-Channel Atlas of the Squirrel Monkey Brain,2017,Neuroinformatics,15,4,,321,331,21,10.1007/s12021-017-9334-0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85026911463&doi=10.1007%2Fs12021-017-9334-0&partnerID=40&md5=561762c4a900b484622648e5c35e1eb9,"We describe the development of the first digital atlas of the normal squirrel monkey brain and present the resulting product, VALiDATe29. The VALiDATe29 atlas is based on multiple types of magnetic resonance imaging (MRI) contrast acquired on 29 squirrel monkeys, and is created using unbiased, nonlinear registration techniques, resulting in a population-averaged stereotaxic coordinate system. The atlas consists of multiple anatomical templates (proton density, T1, and T2* weighted), diffusion MRI templates (fractional anisotropy and mean diffusivity), and ex vivo templates (fractional anisotropy and a structural MRI). In addition, the templates are combined with histologically defined cortical labels, and diffusion tractography defined white matter labels. The combination of intensity templates and image segmentations make this atlas suitable for the fundamental atlas applications of spatial normalization and label propagation. Together, this atlas facilitates 3D anatomical localization and region of interest delineation, and enables comparisons of experimental data across different subjects or across different experimental conditions. This article describes the atlas creation and its contents, and demonstrates the use of the VALiDATe29 atlas in typical applications. The atlas is freely available to the scientific community. © 2017, Springer Science+Business Media, LLC.",Atlas; Brain; Diffusion MRI; Magnetic Resonance Imaging; Segmentation; Squirrel monkey; Template,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85026911463
"Schilling, K.; Gao, Y.; Stepniewska, I.; Choe, A.S.; Landman, B.A.; Anderson, A.W.","Schilling, Kurt G. (56192036700); Gao, Yurui (56163925700); Stepniewska, Iwona (6603778425); Choe, Ann S. (36908446600); Landman, Bennett Allan (16679175200); Anderson, Adam W. (7403369918)",56192036700; 56163925700; 6603778425; 36908446600; 16679175200; 7403369918,"Reproducibility and variation of diffusion measures in the squirrel monkey brain, in vivo and ex vivo",2017,Magnetic Resonance Imaging,35,,,29,38,21,10.1016/j.mri.2016.08.015,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84991515511&doi=10.1016%2Fj.mri.2016.08.015&partnerID=40&md5=825cddaa49cc8164878f11bee0cdaf32,"Purpose Animal models are needed to better understand the relationship between diffusion MRI (dMRI) and the underlying tissue microstructure. One promising model for validation studies is the common squirrel monkey, Saimiri sciureus. This study aims to determine (1) the reproducibility of in vivo diffusion measures both within and between subjects; (2) the agreement between in vivo and ex vivo data acquired from the same specimen and (3) normal diffusion values and their variation across brain regions. Methods Data were acquired from three healthy squirrel monkeys, each imaged twice in vivo and once ex vivo. Reproducibility of fractional anisotropy (FA), mean diffusivity (MD), and principal eigenvector (PEV) was assessed, and normal values were determined both in vivo and ex vivo. Results The calculated coefficients of variation (CVs) for both intra-subject and inter-subject MD were below 10% (low variability) while FA had a wider range of CVs, 2–14% intra-subject (moderate variability), and 3–31% inter-subject (high variability). MD in ex vivo tissue was lower than in vivo (30%–50% decrease), while FA values increased in all regions (30–39% increase). The mode of angular differences between in vivo and ex vivo PEVs was 12 degrees. Conclusion This study characterizes the diffusion properties of the squirrel monkey brain and serves as the groundwork for using the squirrel monkey, both in vivo and ex vivo, as a model for diffusion MRI studies. © 2016 Elsevier Inc.",Cortex; Diffusion MRI; DTI; Primate; Squirrel monkey,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84991515511
"Schilling, K.; Janve, V.; Gao, Y.; Stepniewska, I.; Landman, B.A.; Anderson, A.W.","Schilling, Kurt G. (56192036700); Janve, Vaibhav A. (37026161800); Gao, Yurui (56163925700); Stepniewska, Iwona (6603778425); Landman, Bennett Allan (16679175200); Anderson, Adam W. (7403369918)",56192036700; 37026161800; 56163925700; 6603778425; 16679175200; 7403369918,Comparison of 3D orientation distribution functions measured with confocal microscopy and diffusion MRI,2016,NeuroImage,129,,,185,197,91,10.1016/j.neuroimage.2016.01.022,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84970934212&doi=10.1016%2Fj.neuroimage.2016.01.022&partnerID=40&md5=8e69fe9c8efce7df92f8c8af899af6f4,"The ability of diffusion MRI (dMRI) fiber tractography to non-invasively map three-dimensional (3D) anatomical networks in the human brain has made it a valuable tool in both clinical and research settings. However, there are many assumptions inherent to any tractography algorithm that can limit the accuracy of the reconstructed fiber tracts. Among them is the assumption that the diffusion-weighted images accurately reflect the underlying fiber orientation distribution (FOD) in the MRI voxel. Consequently, validating dMRI's ability to assess the underlying fiber orientation in each voxel is critical for its use as a biomedical tool. Here, using post-mortem histology and confocal microscopy, we present a method to perform histological validation of orientation functions in 3D, which has previously been limited to two-dimensional analysis of tissue sections. We demonstrate the ability to extract the 3D FOD from confocal z-stacks, and quantify the agreement between the MRI estimates of orientation information obtained using constrained spherical deconvolution (CSD) and the true geometry of the fibers. We find an orientation error of approximately 6° in voxels containing nearly parallel fibers, and 10-11° in crossing fiber regions, and note that CSD was unable to resolve fibers crossing at angles below 60° in our dataset. This is the first time that the 3D white matter orientation distribution is calculated from histology and compared to dMRI. Thus, this technique serves as a gold standard for dMRI validation studies - providing the ability to determine the extent to which the dMRI signal is consistent with the histological FOD, and to establish how well different dMRI models can predict the ground truth FOD. © 2016 Elsevier Inc.",Crossing fibers; Diffusion MRI; DTI; Fiber orientation distribution; Validation,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84970934212
"Gao, Y.; Parvathaneni, P.; Schilling, K.; Wang, F.; Stepniewska, I.; Xu, Z.; Choe, A.S.; Ding, Z.; Gore, J.C.; Chen, L.M.; Landman, B.A.; Anderson, A.W.","Gao, Yurui (56163925700); Parvathaneni, Prasanna (56893850600); Schilling, Kurt G. (56192036700); Wang, Feng (56327256200); Stepniewska, Iwona (6603778425); Xu, Zhoubing (55210723700); Choe, Ann S. (36908446600); Ding, Zhaohua (7401550768); Gore, John C. (7202242633); Chen, Limin (59812045800); Landman, Bennett Allan (16679175200); Anderson, Adam W. (7403369918)",56163925700; 56893850600; 56192036700; 56327256200; 6603778425; 55210723700; 36908446600; 7401550768; 7202242633; 59812045800; 16679175200; 7403369918,A 3D high resolution ex vivo white matter atlas of the common squirrel monkey (saimiri sciureus) based on diffusion tensor imaging,2016,Progress in Biomedical Optics and Imaging - Proceedings of SPIE,9784,,97843K,,,11,10.1117/12.2217325,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84981738886&doi=10.1117%2F12.2217325&partnerID=40&md5=56364cfbcef79149ba59bfd11c92b162,"Modern magnetic resonance imaging (MRI) brain atlases are high quality 3-D volumes with specific structures labeled in the volume. Atlases are essential in providing a common space for interpretation of results across studies, for anatomical education, and providing quantitative image-based navigation. Extensive work has been devoted to atlas construction for humans, macaque, and several non-primate species (e.g., rat). One notable gap in the literature is the common squirrel monkey - for which the primary published atlases date from the 1960's. The common squirrel monkey has been used extensively as surrogate for humans in biomedical studies, given its anatomical neuro-system similarities and practical considerations. This work describes the continued development of a multi-modal MRI atlas for the common squirrel monkey, for which a structural imaging space and gray matter parcels have been previously constructed. This study adds white matter tracts to the atlas. The new atlas includes 49 white matter (WM) tracts, defined using diffusion tensor imaging (DTI) in three animals and combines these data to define the anatomical locations of these tracks in a standardized coordinate system compatible with previous development. An anatomist reviewed the resulting tracts and the inter-animal reproducibility (i.e., the Dice index of each WM parcel across animals in common space) was assessed. The Dice indices range from 0.05 to 0.80 due to differences of local registration quality and the variation of WM tract position across individuals. However, the combined WM labels from the 3 animals represent the general locations of WM parcels, adding basic connectivity information to the atlas. © 2016 SPIE.",Brain atlas; Diffusion tensor imaging; Magnetic resonance imaging; Neuroanatomy; Squirrel monkey; Tractography; White matter atlas,Conference paper,Final,,Scopus,2-s2.0-84981738886
"Harrigan, R.L.; Yvernault, B.C.; Boyd, B.D.; Damon, S.M.; Gibney, K.D.; Conrad, B.N.; Phillips, N.S.; Rogers, B.P.; Gao, Y.; Landman, B.","Harrigan, Robert L. (56538099400); Yvernault, Benjamin C.W. (56652237400); Boyd, Brian D. (37098596500); Damon, Stephen M. (56684890200); Gibney, Kyla D. (56652065600); Conrad, Benjamin N. (56485344100); Phillips, Nicholas S. (12765922900); Rogers, Baxter P. (7202487014); Gao, Yurui (56163925700); Landman, Bennett Allan (16679175200)",56538099400; 56652237400; 37098596500; 56684890200; 56652065600; 56485344100; 12765922900; 7202487014; 56163925700; 16679175200,Vanderbilt University Institute of Imaging Science Center for Computational Imaging XNAT: A multimodal data archive and processing environment,2016,NeuroImage,124,,,1097,1101,36,10.1016/j.neuroimage.2015.05.021,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84949321803&doi=10.1016%2Fj.neuroimage.2015.05.021&partnerID=40&md5=f652a95662989c345d8ecc8b6536b369,"The Vanderbilt University Institute for Imaging Science (VUIIS) Center for Computational Imaging (CCI) has developed a database built on XNAT housing over a quarter of a million scans. The database provides framework for (1) rapid prototyping, (2) large scale batch processing of images and (3) scalable project management. The system uses the web-based interfaces of XNAT and REDCap to allow for graphical interaction. A python middleware layer, the Distributed Automation for XNAT (DAX) package, distributes computation across the Vanderbilt Advanced Computing Center for Research and Education high performance computing center. All software are made available in open source for use in combining portable batch scripting (PBS) grids and XNAT servers. © 2015 Elsevier Inc.",,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84949321803
"Sun, P.; Parvathaneni, P.; Schilling, K.G.; Gao, Y.; Janve, V.; Anderson, A.W.; Landman, B.","Sun, Peizhen (56893073500); Parvathaneni, Prasanna (56893850600); Schilling, Kurt G. (56192036700); Gao, Yurui (56163925700); Janve, Vaibhav A. (37026161800); Anderson, Adam W. (7403369918); Landman, Bennett Allan (16679175200)",56893073500; 56893850600; 56192036700; 56163925700; 37026161800; 7403369918; 16679175200,"Integrating histology and MRI in the first digital brain of common squirrel monkey, Saimiri sciureus",2015,Progress in Biomedical Optics and Imaging - Proceedings of SPIE,9417,,94171T,,,5,10.1117/12.2081443,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84943394225&doi=10.1117%2F12.2081443&partnerID=40&md5=631cde8142ccdeaf1611dcafe848cce0,"This effort is a continuation of development of a digital brain atlas of the common squirrel monkey, Saimiri sciureus, a New World monkey with functional and microstructural organization of central nervous system similar to that of humans. Here, we present the integration of histology with multi-modal magnetic resonance imaging (MRI) atlas constructed from the brain of an adult female squirrel monkey. The central concept of this work is to use block face photography to establish an intermediate common space in coordinate system which preserves the high resolution in-plane resolution of histology while enabling 3-D correspondence with MRI. In vivo MRI acquisitions include high resolution T2 structural imaging (300 μm isotropic) and low resolution diffusion tensor imaging (600 um isotropic). Ex vivo MRI acquisitions include high resolution T2 structural imaging and high resolution diffusion tensor imaging (both 300 μm isotropic). Cortical regions were manually annotated on the co-registered volumes based on published histological sections in-plane. We describe mapping of histology and MRI based data of the common squirrel monkey and construction of a viewing tool that enable online viewing of these datasets. The previously descried atlas MRI is used for its deformation to provide accurate conformation to the MRI, thus adding information at the histological level to the MRI volume. This paper presents the mapping of single 2D image slice in block face as a proof of concept and this can be extended to map the atlas space in 3D coordinate system as part of the future work and can be loaded to an XNAT system for further use. © 2015 SPIE.",Atlas; Diffusion tensor imaging; Magnetic resonance imaging; Primate neuroanatomy,Conference paper,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84943394225
"Gao, Y.; Schilling, K.G.; Khare, S.P.; Panda, S.; Choe, A.S.; Stepniewska, I.; Li, X.; Ding, Z.; Anderson, A.W.; Landman, B.","Gao, Yurui (56163925700); Schilling, Kurt G. (56192036700); Khare, Shweta P. (57538099900); Panda, Swetasudha (56192138700); Choe, Ann S. (36908446600); Stepniewska, Iwona (6603778425); Li, Xia (54961561100); Ding, Zhaohua (7401550768); Anderson, Adam W. (7403369918); Landman, Bennett Allan (16679175200)",56163925700; 56192036700; 57538099900; 56192138700; 36908446600; 6603778425; 54961561100; 7401550768; 7403369918; 16679175200,"A brain MRI atlas of the common squirrel monkey, Saimiri sciureus",2014,Progress in Biomedical Optics and Imaging - Proceedings of SPIE,9038,,90380C,,,10,10.1117/12.2043589,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84901813716&doi=10.1117%2F12.2043589&partnerID=40&md5=b6471a0ebb6707c63051c679c09437ca,"The common squirrel monkey, Saimiri sciureus, is a New World monkey with functional and microstructural organization of central nervous system similar to that of humans. It is one of the most commonly used South American primates in biomedical research. Unlike its Old World macaque cousins, no digital atlases have described the organization of the squirrel monkey brain. Here, we present a multi-modal magnetic resonance imaging (MRI) atlas constructed from the brain of an adult female squirrel monkey. In vivo MRI acquisitions include high resolution T2 structural imaging and low resolution diffusion tensor imaging. Ex vivo MRI acquisitions include high resolution T2 structural imaging and high resolution diffusion tensor imaging. Cortical regions were manually annotated on the co-registered volumes based on published histological sections. © 2014 SPIE.",Atlas; Diffusion tensor imaging; Magnetic resonance imaging; Primate neuroanatomy,Conference paper,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84901813716
"Gao, Y.; Choe, A.S.; Stepniewska, I.; Li, X.; Avison, M.J.; Anderson, A.W.","Gao, Yurui (56163925700); Choe, Ann S. (36908446600); Stepniewska, Iwona (6603778425); Li, Xia (54961561100); Avison, Malcolm J. (57197715661); Anderson, Adam W. (7403369918)",56163925700; 36908446600; 6603778425; 54961561100; 57197715661; 7403369918,Validation of DTI Tractography-Based Measures of Primary Motor Area Connectivity in the Squirrel Monkey Brain,2013,PLoS ONE,8,10,e75065,,,50,10.1371/journal.pone.0075065,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84885031911&doi=10.1371%2Fjournal.pone.0075065&partnerID=40&md5=82224506ea26ad6bed5da639f32628a8,"Diffusion tensor imaging (DTI) tractography provides noninvasive measures of structural cortico-cortical connectivity of the brain. However, the agreement between DTI-tractography-based measures and histological 'ground truth' has not been quantified. In this study, we reconstructed the 3D density distribution maps (DDM) of fibers labeled with an anatomical tracer, biotinylated dextran amine (BDA), as well as DTI tractography-derived streamlines connecting the primary motor (M1) cortex to other cortical regions in the squirrel monkey brain. We evaluated the agreement in M1-cortical connectivity between the fibers labeled in the brain tissue and DTI streamlines on a regional and voxel-by-voxel basis. We found that DTI tractography is capable of providing inter-regional connectivity comparable to the neuroanatomical connectivity, but is less reliable measuring voxel-to-voxel variations within regions. © 2013 Gao et al.",,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84885031911
"Gao, Y.; Burns, S.S.; Lauzon, C.B.; Fong, A.E.; James, T.A.; Lubar, J.F.; Thatcher, R.W.; Twillieh, D.A.; Wirt, M.D.; Zola, M.A.; Logan, B.W.; Anderson, A.W.; Landman, B.A.","Gao, Yurui (56163925700); Burns, Scott S. (55672026100); Lauzon, Carolyn B.Vea (36711923300); Fong, Andrew E. (55752757100); James, Terry A. (55752258000); Lubar, Joel F. (7004085378); Thatcher, Robert Wayne (7006147971); Twillieh, David A. (55752539400); Wirt, Michael D. (55622242000); Zola, Marc A. (56091393000); Logan, Bret W. (55203401400); Anderson, Adam W. (7403369918); Landman, Bennett Allan (16679175200)",56163925700; 55672026100; 36711923300; 55752757100; 55752258000; 7004085378; 7006147971; 55752539400; 55622242000; 56091393000; 55203401400; 7403369918; 16679175200,"Integration of XNAT/PACS, DICOM, and research software for automated multi-modal image analysis",2013,Progress in Biomedical Optics and Imaging - Proceedings of SPIE,8674,,867405,,,13,10.1117/12.2007621,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84878400799&doi=10.1117%2F12.2007621&partnerID=40&md5=96297c59789a33d8e389a76f248434f1,"Traumatic brain injury (TBI) is an increasingly important public health concern. While there are several promising avenues of intervention, clinical assessments are relatively coarse and comparative quantitative analysis is an emerging field. Imaging data provide potentially useful information for evaluating TBI across functional, structural, and micro structural phenotypes. Integration and management of disparate data types are major obstacles. In a multi-institution collaboration, we are collecting electro encephalogy (EEG), structural MRI, diffusion tensor MRI (DTI), and single photon emission computed tomography (SPECT) from a large cohort of US Army service members exposed to mild or moderate TBI who are undergoing experimental treatment. We have constructed a robust informatics backbone for this project centered on the DICOM standard and eXtensible Neuroimaging Archive Toolkit (XNAT) server. Herein, we discuss (1) optimization of data transmission, validation and storage, (2) quality assurance and workflow management, and (3) integration of high performance computing with research software. © 2013 SPIE.",Automatic multi-modal image analysis; Traumatic brain injury; XNAT,Conference paper,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84878400799
"Lauzon, C.B.; Asman, A.J.; Esparza, M.L.; Burns, S.S.; Fan, Q.; Gao, Y.; Anderson, A.W.; Davis, N.; Cutting, L.E.; Landman, B.A.","Lauzon, Carolyn B.Vea (36711923300); Asman, Andrew J. (38560957900); Esparza, Michael L. (56868778900); Burns, Scott S. (55672026100); Fan, Qiuyun (56927493300); Gao, Yurui (56163925700); Anderson, Adam W. (7403369918); Davis, Nicole (26633439400); Cutting, Laurie E. (6603345531); Landman, Bennett Allan (16679175200)",36711923300; 38560957900; 56868778900; 55672026100; 56927493300; 56163925700; 7403369918; 26633439400; 6603345531; 16679175200,Simultaneous Analysis and Quality Assurance for Diffusion Tensor Imaging,2013,PLoS ONE,8,4,e61737,,,57,10.1371/journal.pone.0061737,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84876952298&doi=10.1371%2Fjournal.pone.0061737&partnerID=40&md5=5f4d0e97eff618860d3410f591b4c95e,"Diffusion tensor imaging (DTI) enables non-invasive, cyto-architectural mapping of in vivo tissue microarchitecture through voxel-wise mathematical modeling of multiple magnetic resonance imaging (MRI) acquisitions, each differently sensitized to water diffusion. DTI computations are fundamentally estimation processes and are sensitive to noise and artifacts. Despite widespread adoption in the neuroimaging community, maintaining consistent DTI data quality remains challenging given the propensity for patient motion, artifacts associated with fast imaging techniques, and the possibility of hardware changes/failures. Furthermore, the quantity of data acquired per voxel, the non-linear estimation process, and numerous potential use cases complicate traditional visual data inspection approaches. Currently, quality inspection of DTI data has relied on visual inspection and individual processing in DTI analysis software programs (e.g. DTIPrep, DTI-studio). However, recent advances in applied statistical methods have yielded several different metrics to assess noise level, artifact propensity, quality of tensor fit, variance of estimated measures, and bias in estimated measures. To date, these metrics have been largely studied in isolation. Herein, we select complementary metrics for integration into an automatic DTI analysis and quality assurance pipeline. The pipeline completes in 24 hours, stores statistical outputs, and produces a graphical summary quality analysis (QA) report. We assess the utility of this streamlined approach for empirical quality assessment on 608 DTI datasets from pediatric neuroimaging studies. The efficiency and accuracy of quality analysis using the proposed pipeline is compared with quality analysis based on visual inspection. The unified pipeline is found to save a statistically significant amount of time (over 70%) while improving the consistency of QA between a DTI expert and a pool of research associates. Projection of QA metrics to a low dimensional manifold reveal qualitative, but clear, QA-study associations and suggest that automated outlier/anomaly detection would be feasible. © 2013 Lauzon.",,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-84876952298
"Choe, A.S.; Gao, Y.; Li, X.; Compton, K.B.; Stepniewska, I.; Anderson, A.W.","Choe, Ann S. (36908446600); Gao, Yurui (56163925700); Li, Xia (54961561100); Compton, Keegan B. (57193087430); Stepniewska, Iwona (6603778425); Anderson, Adam W. (7403369918)",36908446600; 56163925700; 54961561100; 57193087430; 6603778425; 7403369918,Accuracy of image registration between MRI and light microscopy in the ex vivo brain,2011,Magnetic Resonance Imaging,29,5,,683,692,65,10.1016/j.mri.2011.02.022,https://www.scopus.com/inward/record.uri?eid=2-s2.0-79956132403&doi=10.1016%2Fj.mri.2011.02.022&partnerID=40&md5=783d1b20d3408e4c7c7b2982cd7e120a,"A multistep procedure was developed to register magnetic resonance imaging (MRI) and histological data from the same sample in the light microscopy image space, with the ultimate goal of allowing quantitative comparisons of the two datasets. The fixed brain of an owl monkey was used to develop and test the procedure. In addition to the MRI and histological data, photographic images of the brain tissue block acquired during sectioning were assembled into a blockface volume to provide an intermediate step for the overall registration process. The MR volume was first registered to the blockface volume using a combination of linear and nonlinear registration, and two dimensional (2D) blockface sections were registered to corresponding myelin-stained sections using a combination of linear and nonlinear registration. Before this 2D registration, two major types of tissue distortions were corrected: tissue tearing and independent movement of different parts of the brain, both introduced during histological processing of the sections. The correction procedure utilized a 2D method to close tissue tears and a multiple iterative closest point (ICP) algorithm to reposition separate pieces of tissue in the image. The accuracy of the overall MR to micrograph registration procedure was assessed by measuring the distance between registered landmarks chosen in the MR image space and the corresponding landmarks chosen in the micrograph space. The average error distance of the MR data registered to micrograph data was 0.324±0.277 mm, only 8% larger than the width of the MRI voxel (0.3 mm). © 2011 Elsevier Inc.",Brain; Image registration; Light microscopy,Article,Final,,Scopus,2-s2.0-79956132403
