Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Novak, L.L.; Wanderer, J.P.; Owens, D.A.; Fabbri, D.; Genkins, J.Z.; Lasko, T.A.","Novak, Laurie Lovett (24171474300); Wanderer, Jonathan P. (55327003500); Owens, David A. (54880011100); Fabbri, Daniel V. (51663119900); Genkins, Julian Z. (57219596329); Lasko, Thomas A. (6507484673)",24171474300; 55327003500; 54880011100; 51663119900; 57219596329; 6507484673,A Perioperative Care Display for Understanding High Acuity Patients,2021,Applied Clinical Informatics,12,1,,164,169,0,10.1055/s-0041-1723023,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85101976595&doi=10.1055%2Fs-0041-1723023&partnerID=40&md5=93061ce8ed1b20c98128344d6fe0369b,"Background The data visualization literature asserts that the details of the optimal data display must be tailored to the specific task, the background of the user, and the characteristics of the data. The general organizing principle of a concept-oriented display is known to be useful for many tasks and data types. Objectives In this project, we used general principles of data visualization and a co-design process to produce a clinical display tailored to a specific cognitive task, chosen from the anesthesia domain, but with clear generalizability to other clinical tasks. To support the work of the anesthesia-in-charge (AIC) our task was, for a given day, to depict the acuity level and complexity of each patient in the collection of those that will be operated on the following day. The AIC uses this information to optimally allocate anesthesia staff and providers across operating rooms. Methods We used a co-design process to collaborate with participants who work in the AIC role. We conducted two in-depth interviews with AICs and engaged them in subsequent input on iterative design solutions. Results Through a co-design process, we found (1) the need to carefully match the level of detail in the display to the level required by the clinical task, (2) the impedance caused by irrelevant information on the screen such as icons relevant only to other tasks, and (3) the desire for a specific but optional trajectory of increasingly detailed textual summaries. Conclusion This study reports a real-world clinical informatics development project that engaged users as co-designers. Our process led to the user-preferred design of a single binary flag to identify the subset of patients needing further investigation, and then a trajectory of increasingly detailed, text-based abstractions for each patient that can be displayed when more information is needed. © 2020 Georg Thieme Verlag. All rights reserved.",anesthesiology; co-design; data visualization; human-computer interaction; machine learning; requirements analysis and design,Article,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85101976595
"Lasko, T.A.; Owens, D.A.; Fabbri, D.; Wanderer, J.P.; Genkins, J.Z.; Novak, L.L.","Lasko, Thomas A. (6507484673); Owens, David A. (54880011100); Fabbri, Daniel V. (51663119900); Wanderer, Jonathan P. (55327003500); Genkins, Julian Z. (57219596329); Novak, Laurie Lovett (24171474300)",6507484673; 54880011100; 51663119900; 55327003500; 57219596329; 24171474300,User-Centered Clinical Display Design Issues for Inpatient Providers,2020,Applied clinical informatics,11,5,,700,709,6,10.1055/s-0040-1716746,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85094163226&doi=10.1055%2Fs-0040-1716746&partnerID=40&md5=9239fb1842b7b270305ad20eb28993ad,"BACKGROUND: Suboptimal information display in electronic health records (EHRs) is a notorious pain point for users. Designing an effective display is difficult, due in part to the complex and varied nature of clinical practice. OBJECTIVE: This article aims to understand the goals, constraints, frustrations, and mental models of inpatient medical providers when accessing EHR data, to better inform the display of clinical information. METHODS: A multidisciplinary ethnographic study of inpatient medical providers. RESULTS: Our participants' primary goal was usually to assemble a clinical picture around a given question, under the constraints of time pressure and incomplete information. To do so, they tend to use a mental model of multiple layers of abstraction when thinking of patients and disease; they prefer immediate pattern recognition strategies for answering clinical questions, with breadth-first or depth-first search strategies used subsequently if needed; and they are sensitive to data relevance, completeness, and reliability when reading a record. CONCLUSION: These results conflict with the ubiquitous display design practice of separating data by type (test results, medications, notes, etc.), a mismatch that is known to encumber efficient mental processing by increasing both navigation burden and memory demands on users. A popular and obvious solution is to select or filter the data to display exactly what is presumed to be relevant to the clinical question, but this solution is both brittle and mistrusted by users. A less brittle approach that is more aligned with our users' mental model could use abstraction to summarize details instead of filtering to hide data. An abstraction-based approach could allow clinicians to more easily assemble a clinical picture, to use immediate pattern recognition strategies, and to adjust the level of displayed detail to their particular needs. It could also help the user notice unanticipated patterns and to fluidly shift attention as understanding evolves. Georg Thieme Verlag KG Stuttgart · New York.",,Article,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85094163226
"Novak, L.L.; Baum, H.B.A.; Gray, M.H.; Unertl, K.M.; Tippey, K.G.; Simpson, C.; Uskavitch, J.R.; Anders, S.","Novak, Laurie Lovett (24171474300); Baum, Howard B.A. (7103294058); Gray, Margaret H. (57217157714); Unertl, Kim M. (22036798500); Tippey, Kathryn G. (57105595300); Simpson, Christopher L. (56177285900); Uskavitch, Jacob R. (57217159330); Anders, Shilo H. (21233283900)",24171474300; 7103294058; 57217157714; 22036798500; 57105595300; 56177285900; 57217159330; 21233283900,Everyday objects and spaces: How they afford resilience in diabetes routines,2020,Applied Ergonomics,88,,103185,,,10,10.1016/j.apergo.2020.103185,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85086514064&doi=10.1016%2Fj.apergo.2020.103185&partnerID=40&md5=8c267e3114be134031a99416e64af055,"Thirty million Americans currently have diabetes, and a substantial portion do not reach the goals of clinical treatment. This is in part due to the complex barriers to effective self-care faced by people with diabetes. This study uses a patient work perspective, focusing on the everyday, lived experience of managing diabetes. Our primary research goal was to explore how the work of self-care is embedded in the other routines of everyday living. We found that everyday objects and spaces were instrumental in the incorporation of diabetes work into daily routines. Objects anchored diabetes tasks by linking illness-specific artifacts to space and time (e.g. a morning routine), and by enabling the performance on diabetes tasks while on the move in either planned or unplanned ways. © 2020",Affordance; Patient work; Resilience,Article,Final,,Scopus,2-s2.0-85086514064
"Novak, L.L.; Simpson, C.L.; Coco, J.; McNaughton, C.D.; Ehrenfeld, J.M.; Bloos, S.M.; Fabbri, D.","Novak, Laurie Lovett (24171474300); Simpson, Christopher L. (56177285900); Coco, Joseph R. (57203752707); McNaughton, Candace D. (25643211100); Ehrenfeld, Jesse M. (23099763100); Bloos, Sean M. (57205611178); Fabbri, Daniel V. (51663119900)",24171474300; 56177285900; 57203752707; 25643211100; 23099763100; 57205611178; 51663119900,Understanding the information needs and context of trauma handoffs to design automated sensing clinical documentation technologies: Qualitative mixed-method study of military and civilian cases,2020,Journal of Medical Internet Research,22,9,e17978,,,4,10.2196/17978,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85091808482&doi=10.2196%2F17978&partnerID=40&md5=7333e40de91594ed0fcc0d45e4b4cc9e,"Background: Current methods of communication between the point of injury and receiving medical facilities rely on verbal communication, supported by brief notes and the memory of the field medic. This communication can be made more complete and reliable with technologies that automatically document the actions of field medics. However, designing state-of-the-art technology for military field personnel and civilian first responders is challenging due to the barriers researchers face in accessing the environment and understanding situated actions and cognitive models employed in the field. Objective: To identify design insights for an automated sensing clinical documentation (ASCD) system, we sought to understand what information is transferred in trauma cases between prehospital and hospital personnel, and what contextual factors influence the collection, management, and handover of information in trauma cases, in both military and civilian cases. Methods: Using a multi-method approach including video review and focus groups, we developed an understanding of the information needs of trauma handoffs and the context of field documentation to inform the design of an automated sensing documentation system that uses wearables, cameras, and environmental sensors to passively infer clinical activity and automatically produce documentation. Results: Comparing military and civilian trauma documentation and handoff, we found similarities in the types of data collected and the prioritization of information. We found that military environments involved many more contextual factors that have implications for design, such as the physical environment (eg, heat, lack of lighting, lack of power) and the potential for active combat and triage, creating additional complexity. Conclusions: An ineffectiveness of communication is evident in both the civilian and military worlds. We used multiple methods of inquiry to study the information needs of trauma care and handoff, and the context of medical work in the field. Our findings informed the design and evaluation of an automated documentation tool. The data illustrated the need for more accurate recordkeeping, specifically temporal aspects, during transportation, and characterized the environment in which field testing of the developed tool will take place. The employment of a systems perspective in this project produced design insights that our team would not have identified otherwise. These insights created exciting and interesting challenges for the technical team to resolve. © Laurie Lovett Novak, Christopher L Simpson, Joseph Coco, Candace D McNaughton, Jesse M Ehrenfeld, Sean M Bloos, Daniel Fabbri. Originally published in the Journal of Medical Internet Research (http://www.jmir.org), 25.09.2020. This is an open-access article distributed under the terms of the Creative Commons Attribution License (https://creativecommons.org/licenses/by/4.0/), which permits unrestricted use, distribution, and reproduction in any medium, provided the original work, first published in the Journal of Medical Internet Research, is properly cited. The complete bibliographic information, a link to the original publication on http://www.jmir.org/, as well as this copyright and license information must be included.",Documentation; Emergency; Health records; Hospital; Military field medicine; Trauma; Trauma handoffs,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85091808482
"Unertl, K.M.; Novak, L.L.; van Houten, C.; Brooks, J.; Smith, A.O.; Harris, J.W.; Avery, T.; Simpson, C.L.; Lorenzi, N.M.","Unertl, Kim M. (22036798500); Novak, Laurie Lovett (24171474300); van Houten, Courtney (57222706156); Brooks, Jo Ann (57222706162); Smith, Andrew O. (57221244913); Harris, Joyce Webb (55474574500); Avery, Taylor (57222706145); Simpson, Christopher L. (56177285900); Lorenzi, Nancy M. (7004319480)",22036798500; 24171474300; 57222706156; 57222706162; 57221244913; 55474574500; 57222706145; 56177285900; 7004319480,Organizational diagnostics: A systematic approach to identifying technology and workflow issues in clinical settings,2020,JAMIA Open,3,2,,269,280,4,10.1093/jamiaopen/ooaa013,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85103743102&doi=10.1093%2Fjamiaopen%2Fooaa013&partnerID=40&md5=b7da01684c2a63016039eccb5f18cbe8,"Objectives: Healthcare organizations need to rapidly adapt to new technology, policy changes, evolving payment strategies, and other environmental changes. We report on the development and application of a structured methodology to support technology and process improvement in healthcare organizations, Systematic Iterative Organizational Diagnostics (SIOD). SIOD was designed to evaluate clinical work practices, diagnose technology and workflow issues, and recommend potential solutions. Materials and Methods: SIOD consists of five stages: (1) Background Scan, (2) Engagement Building, (3) Data Acquisition, (4) Data Analysis, and (5) Reporting and Debriefing. Our team applied the SIOD approach in two ambulatory clinics and an integrated ambulatory care center and used SIOD components during an evaluation of a large-scale health information technology transition. Results: During the initial SIOD application in two ambulatory clinics, five major analysis themes were identified, grounded in the data: putting patients first, reducing the chaos, matching space to function, technology making work harder, and staffing is more than numbers. Additional themes were identified based on SIOD application to a multidisciplinary clinical center. The team also developed contextually grounded recommendations to address issues identified through applying SIOD. Discussion: The SIOD methodology fills a problem identification gap in existing process improvement systems through an emphasis on issue discovery, holistic clinic functionality, and inclusion of diverse perspectives. SIOD can diagnose issues where approaches as Lean, Six Sigma, and other organizational interventions can be applied. Conclusion: The complex structure of work and technology in healthcare requires specialized diagnostic strategies to identify and resolve issues, and SIOD fills this need. © The Author(s) 2020. Published by Oxford University Press on behalf of the American Medical Informatics Association.",Process assessment (health care); Process improvement; Systems analysis; Workflow,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85103743102
"Halverson, C.M.E.; Jones, S.H.; Novak, L.L.; Simpson, C.L.; Edwards, D.R.V.; Zhao, S.K.; Clayton, E.W.","Halverson, Colin Michael Egenberger (55110744800); Jones, Sarah H. (56434967500); Novak, Laurie Lovett (24171474300); Simpson, Christopher L. (56177285900); Edwards, Digna R.Velez (57204661978); Zhao, Sifang Kathy (57208422839); Clayton, Ellen Wright (7102432130)",55110744800; 56434967500; 24171474300; 56177285900; 57204661978; 57208422839; 7102432130,What results should be returned from opportunistic screening in translational research?,2020,Journal of Personalized Medicine,10,1,13,,,15,10.3390/jpm10010013,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85081027287&doi=10.3390%2Fjpm10010013&partnerID=40&md5=5a614b6b9ede8f7d2b475d36c35033e6,"Increasingly, patients without clinical indications are undergoing genomic tests. The purpose of this study was to assess their appreciation and comprehension of their test results and their clinicians’ reactions. We conducted 675 surveys with participants from the Vanderbilt Electronic Medical Records and Genomics (eMERGE) cohort. We interviewed 36 participants: 19 had received positive results, and 17 were self-identified racial minorities. Eleven clinicians who had patients who had participated in eMERGE were interviewed. A further 21 of these clinicians completed surveys. Participants spontaneously admitted to understanding little or none of the information returned to them from the eMERGE study. However, they simultaneously said that they generally found testing to be “helpful,” even when it did not inform their health care. Primary care physicians expressed discomfort in being asked to interpret the results for their patients and described it as an undue burden. Providing genetic testing to otherwise healthy patients raises a number of ethical issues that warrant serious consideration. Although our participants were enthusiastic about enrolling and receiving their results, they express a limited understanding of what the results mean for their health care. This fact, coupled the clinicians’ concern, urges greater caution when educating and enrolling participants in clinically non-indicated testing. © 2020 by the authors. Licensee MDPI, Basel, Switzerland.",Clinical utility; Genetic testing; Genomic testing; Personal utility; Return of results,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85081027287
"Reale, C.; Novak, L.L.; Robinson, K.; Simpson, C.L.; Ribeiro, J.D.; Franklin, J.C.; Ripperger, M.; Walsh, C.G.","Reale, Carrie (57194722541); Novak, Laurie Lovett (24171474300); Robinson, Katelyn (57222513303); Simpson, Christopher L. (56177285900); Ribeiro, Jessica D. (35085353900); Franklin, Joseph Chad (35329484600); Ripperger, Michael A. (57195792205); Walsh, Colin G. (7401952440)",57194722541; 24171474300; 57222513303; 56177285900; 35085353900; 35329484600; 57195792205; 7401952440,User-Centered Design of a Machine Learning Intervention for Suicide Risk Prediction in a Military Setting,2020,AMIA ... Annual Symposium proceedings. AMIA Symposium,2020,,,1050,1058,8,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85105252370&partnerID=40&md5=fffa75daf19adb8b78231ec5ceddadde,"Primary care represents a major opportunity for suicide prevention in the military. Significant advances have been made in using electronic health record data to predict suicide attempts in patient populations. With a user-centered design approach, we are developing an intervention that uses predictive analytics to inform care teams about their patients' risk of suicide attempt. We present our experience working with clinicians and staff in a military primary care setting to create preliminary designs and a context-specific usability testing plan for the deployment of the suicide risk indicator. ©2020 AMIA - All rights reserved.",,Article,Final,,Scopus,2-s2.0-85105252370
"Stallings, S.C.; Boyer, A.P.; Joosten, Y.A.; Novak, L.L.; Richmond, A.; Vaughn, Y.C.; Wilkins, C.H.","Stallings, Sarah C. (6701661320); Boyer, Alaina P. (56888435600); Joosten, Yvonne A. (31767516100); Novak, Laurie Lovett (24171474300); Richmond, Alan N. (56190397200); Vaughn, Yolanda C. (56624449100); Wilkins, Consuelo Hopkins (7101884326)",6701661320; 56888435600; 31767516100; 24171474300; 56190397200; 56624449100; 7101884326,A taxonomy of impacts on clinical and translational research from community stakeholder engagement,2019,Health Expectations,22,4,,731,742,26,10.1111/hex.12937,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85072057785&doi=10.1111%2Fhex.12937&partnerID=40&md5=d0600ba2fbacf60eb8b2360b2bf2b0c3,"Background: Community engagement is increasingly recognized as a valuable tool in clinical and translational research; however, the impact of engagement is not fully understood. No standard nomenclature yet exists to clearly define how research changes when community stakeholders are engaged across the research spectrum. This severely limits our ability to assess the value of community engagement in research. To address this gap, we developed a taxonomy for characterizing and classifying changes in research due to community engagement. Methods: Using an iterative process, we (a) identified areas of potential impact associated with community engagement from author experience, (b) categorized these in taxonomic bins based on research stages, (c) conducted semi-structured interviews with researchers and community stakeholders, (d) validated the codebook in a sample dataset and (e) refined the taxonomy based on the validation. Community stakeholders were involved in every step of the process including as members of the primary study team. Results: The final taxonomy catalogues changes into eleven domains corresponding to research phases. Each domain includes 2-4 dimensions depicting concepts within the domain's scope and, within each dimension, 2-10 elements labelling activities through which community engagement could change research. Conclusions: Community engagement has great potential to enhance clinical and translational research. This taxonomy provides a common vocabulary and framework for understanding the impact of community engagement and suggests metrics for assessing the value of community engagement in research. © 2019 The Authors Health Expectations published by John Wiley & Sons Ltd.",community; community-engaged research; engagement; metrics; outcome measures; patient-centred; person-centred; stakeholder; taxonomy,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85072057785
"Pet, D.B.; Holm, I.A.; Williams, J.L.; Myers, M.F.; Novak, L.L.; Brothers, K.B.; Wiesner, G.L.; Clayton, E.W.","Pet, Douglas B. (57202277277); Holm, Ingrid A. (57202570147); Williams, Janet L. (55499914100); Myers, Melanie F. (7402143162); Novak, Laurie Lovett (24171474300); Brothers, Kyle Bertram (14033748800); Wiesner, Georgia L. (7006373826); Clayton, Ellen Wright (7102432130)",57202277277; 57202570147; 55499914100; 7402143162; 24171474300; 14033748800; 7006373826; 7102432130,Physicians’ perspectives on receiving unsolicited genomic results,2019,Genetics in Medicine,21,2,,311,318,40,10.1038/s41436-018-0047-z,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85048563209&doi=10.1038%2Fs41436-018-0047-z&partnerID=40&md5=dfca0333fa0477184b1665d3a7da76a0,"Purpose: Physicians increasingly receive genomic test results they did not order, which we term “unsolicited genomic results” (UGRs). We asked physicians how they think such results will affect them and their patients. Methods: Semistructured interviews were conducted with adult and pediatric primary care and subspecialty physicians at four sites affiliated with a large-scale return-of-results project led by the Electronic Medical Records and Genomics (eMERGE) Network. Twenty-five physicians addressed UGRs and (1) perceived need for actionability, (2) impact on patients, (3) health care workflow, (4) return of results process, and (5) responsibility for results. Results: Physicians prioritize actionability of UGRs and the need for clear, evidence-based “paths” for action coupled with clinical decision support (CDS). They identified potential harms to patients including anxiety, false reassurance, and clinical disutility. Clinicians worried about anticipated workflow issues including responding to UGRs and unreimbursed time. They disagreed about who was responsible for responding to UGRs. Conclusion: The prospect of receiving UGRs for otherwise healthy patients raises important concerns for physicians. Their responses informed development of an in-depth survey for physicians following return of UGRs. Strategic workflow integration of UGRs will likely be necessary to empower physicians to serve their patients effectively. © 2018, American College of Medical Genetics and Genomics.",Attitudes; Ethics; Physicians; Return of research results; Unsolicited genomic results,Article,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85048563209
"Bloos, S.M.; McNaughton, C.D.; Coco, J.R.; Novak, L.L.; Adams, J.A.; Bodenheimer, B.; Ehrenfeld, J.; Heard, J.R.; Paris, R.A.; Simpson, C.L.; Scully, D.M.; Fabbri, D.","Bloos, Sean M. (57205611178); McNaughton, Candace D. (25643211100); Coco, Joseph R. (57203752707); Novak, Laurie Lovett (24171474300); Adams, Julie A. (35546747200); Bodenheimer, Bobby E. (56133948600); Ehrenfeld, Jesse M. (23099763100); Heard, Jamison R. (57200179208); Paris, Richard A. (56369104000); Simpson, Christopher L. (56177285900); Scully, Deirdre M. (57213607783); Fabbri, Daniel V. (51663119900)",57205611178; 25643211100; 57203752707; 24171474300; 35546747200; 56133948600; 23099763100; 57200179208; 56369104000; 56177285900; 57213607783; 51663119900,Feasibility Assessment of a Pre-Hospital Automated Sensing Clinical Documentation System,2019,AMIA ... Annual Symposium proceedings. AMIA Symposium,2019,,,248,257,7,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85083755451&partnerID=40&md5=724035ef573b2f5dd9b6bc5cb53e4d51,"Clinical documentation in the pre-hospital setting is challenged by limited resources and fast-paced, high-acuity. Military and civilian medics are responsible for performing procedures and treatments to stabilize the patient, while transporting the injured to a trauma facility. Upon arrival, medics typically give a verbal report from memory or informal source of documentation such as a glove or piece of tape. The development of an automated documentation system would increase the accuracy and amount of information that is relayed to the receiving physicians. This paper discusses the 12-week deployment of an Automated Sensing Clinical Documentation (ASCD) system among the Nashville Fire Department EMS paramedics. The paper examines the data collection methods, operational challenges, and perceptions surrounding real-life deployment of the system. Our preliminary results suggest that the ASCD system is feasible for use in the pre-hospital setting, and it revealed several barriers and their solutions. ©2019 AMIA - All rights reserved.",,Article,Final,,Scopus,2-s2.0-85083755451
"Novak, L.L.; Anders, S.; Unertl, K.M.; France, D.J.; Weinger, M.B.","Novak, Laurie Lovett (24171474300); Anders, Shilo H. (21233283900); Unertl, Kim M. (22036798500); France, Daniel J. (7006023416); Weinger, Matthew B. (7005846722)",24171474300; 21233283900; 22036798500; 7006023416; 7005846722,Improving the Effectiveness of Health Information Technology: The Case for Situational Analytics,2019,Applied Clinical Informatics,10,4,,771,776,7,10.1055/s-0039-1697594,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85073123130&doi=10.1055%2Fs-0039-1697594&partnerID=40&md5=c501a4a0e94cb11221de8b3428f52f16,"Health information technology has contributed to improvements in quality and safety in clinical settings. However, the implementation of new technologies in health care has also been associated with the introduction of new sociotechnical hazards, produced through a range of complex interactions that vary with social, physical, temporal, and technological context. Other industries have been confronted with this problem and have developed advanced analytics to examine context-specific activities of workers and related outcomes. The skills and data exist in health care to develop similar insights through situational analytics, defined as the application of analytic methods to characterize human activity in situations and identify patterns in activity and outcomes that are influenced by contextual factors. This article describes the approach of situational analytics and potentially useful data sources, including trace data from electronic health record activity, reports from users, qualitative field data, and locational data. Key implementation requirements are discussed, including the need for collaboration among qualitative researchers and data scientists, organizational and federal level infrastructure requirements, and the need to implement a parallel research program in ethics to understand how the data are being used by organizations and policy makers. © 2019 Association for Helping Neurosurgical Sick People.",analysis; analytics; data access; evaluation; integration; methodologies; qualitative; system improvement,Article,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85073123130
"Jeffery, A.D.; Dietrich, M.S.; Fabbri, D.; Kennedy, B.; Novak, L.L.; Coco, J.R.; Mion, L.C.","Jeffery, Alvin D. (24335150900); Dietrich, Mary S. (35733378300); Fabbri, Daniel V. (51663119900); Kennedy, Betsy Babb (16024299200); Novak, Laurie Lovett (24171474300); Coco, Joseph R. (57203752707); Mion, Lorraine C. (7003587400)",24335150900; 35733378300; 51663119900; 16024299200; 24171474300; 57203752707; 7003587400,Advancing in-hospital clinical deterioration prediction models,2018,American Journal of Critical Care,27,5,,381,391,15,10.4037/ajcc2018957,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85052790473&doi=10.4037%2Fajcc2018957&partnerID=40&md5=d1c36039f4dcb20d25ee16b0ea8809e5,"Background Early warning systems lack robust evidence that they improve patients' outcomes, possibly because of their limitation of predicting binary rather than timeto- event outcomes. Objectives To compare the prediction accuracy of 2 statistical modeling strategies (logistic regression and Cox proportional hazards regression) and 2 machine learning strategies (random forest and random survival forest) for in-hospital cardiopulmonary arrest. Methods Retrospective cohort study with prediction model development from deidentified electronic health records at an urban academic medical center. Results The classification models (logistic regression and random forest) had statistical recall and precision similar to or greater than those of the time-to-event models (Cox proportional hazards regression and random survival forest). However, the time-to-event models provided predictions that could potentially better indicate to clinicians whether and when a patient is likely to experience cardiopulmonary arrest. Conclusions As early warning scoring systems are refined, they must use the best analytical methods that both model the underlying phenomenon and provide an understandable prediction. © 2018 American Association of Critical-Care Nurses.",,Article,Final,,Scopus,2-s2.0-85052790473
"Utrankar, A.; Mayo-Gamble, T.L.; Allen, W.; Novak, L.L.; Kassim, A.A.; Bonnet, K.; Schlundt, D.; Murry, V.M.; Jackson, G.P.; DeBaun, M.; Cronin, R.M.","Utrankar, Amol (55342614900); Mayo-Gamble, Tilicia L. (57191568469); Allen, Whitney (57204238290); Novak, Laurie Lovett (24171474300); Kassim, Adetola A. (8593906500); Bonnet, Kemberlee R. (35725151900); Schlundt, David G. (7005275358); Murry, Velma Mc Bride (7003383131); Jackson, Gretchen Purcell (35146194100); DeBaun, Michael R. (36785164900); Cronin, Robert Michael (56007287600)",55342614900; 57191568469; 57204238290; 24171474300; 8593906500; 35725151900; 7005275358; 7003383131; 35146194100; 36785164900; 56007287600,Technology use and preferences to support clinical practice guideline awareness and adherence in individuals with sickle cell disease,2018,Journal of the American Medical Informatics Association,25,8,,976,988,12,10.1093/jamia/ocy036,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85052022121&doi=10.1093%2Fjamia%2Focy036&partnerID=40&md5=b9013b7ad669ffc124aeb63a432d8cc3,"Objective: Sickle cell disease (SCD) is a chronic condition affecting over 100 000 individuals in the United States, predominantly from vulnerable populations. Clinical practice guidelines, written for providers, have low adherence. This study explored knowledge about guidelines; desire for guidelines; and how technology could support guideline awareness and adherence, examining current technology uses, and user preferences to inform design of a patient-centered guidelines application in a chronic disease. Methods: This cross-sectional mixed-methods study involved semi-structured interviews, surveys, and focus groups of adolescents and adults with SCD. We evaluated interest, preferences, and anticipated benefits or barriers of a patient-centered adaptation of SCD practice guidelines; prospective technology uses for health; and barriers to technology utilization. Results: Forty-seven individuals completed surveys and interviews, and 39 participated in three separate focus groups. Most participants (91%) were unaware of SCD guidelines, but almost all (96%) expressed interest in a guidelines application, identifying benefits (knowledge, activation, individualization, and rewards), and barriers (poor information, low motivation, and resource limitations). Current technology health uses included information access, care coordination, and reminders about health-related actions. Prospective technology uses included informational messaging and timely alerts. Barriers to technology use included lack of interest, lack of utility, and preference for direct communication. Conclusions: This study's findings can inform the design of clinical practice guideline applications, suggesting a promising role for technology to engage patients, facilitate care decisions and actions, and improve outcomes. © The Author(s) 2018.",guidelines; mobile health; sickle cell disease; technology,Article,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85052022121
"Robinson, J.R.; Anders, S.; Novak, L.L.; Simpson, C.L.; Holroyd, L.E.; Bennett, K.A.; Jackson, G.P.","Robinson, Jamie R. (57189213780); Anders, Shilo H. (21233283900); Novak, Laurie Lovett (24171474300); Simpson, Christopher L. (56177285900); Holroyd, Lauren E. (56089223800); Bennett, Kelly A. (7202750548); Jackson, Gretchen Purcell (35146194100)",57189213780; 21233283900; 24171474300; 56177285900; 56089223800; 7202750548; 35146194100,Consumer health-related needs of pregnant women and their caregivers,2018,JAMIA Open,1,1,,57,66,15,10.1093/jamiaopen/ooy018,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85076905259&doi=10.1093%2Fjamiaopen%2Fooy018&partnerID=40&md5=441b8b3f977158ec0900d0ab94a70157,"Objectives: To build effective applications, technology designers must understand consumer health needs. Pregnancy is a common health condition, and expectant families have unanswered questions. This study examined consumer health-related needs in pregnant women and caregivers and determined the types of needs that were not met. Materials and Methods: We enrolled pregnant women <36 weeks' gestational age and caregivers from advanced maternal-fetal and group prenatal care settings. Participant characteristics were collected through surveys, and health-related needs were elicited in semi-structured interviews. Researchers categorized needs by semantic type and whether they were met (ie, met, partially met, or unmet). Inter-rater reliability was measured by Cohen's kappa. Results: Seventy-one pregnant women and 29 caregivers participated and reported 1054 needs, 28% unmet, and 49% partially met. Need types were 66.2% informational, 15.9% logistical, 8.9% social, 8.6% medical, and 0.3% other. Inter-rater reliability was near perfect (j=0.95, P < 0.001). Discussion: Common topics of unmet needs were prognosis, life management, and need for emotional support. For pregnant women, these unmet needs focused around being healthy, childbirth, infant care, and being a good mother; caregivers' needs involved caring for the mother, the natural course of pregnancy, and life after pregnancy. Conclusion: Pregnant women and caregivers have a rich set of health-related needs with many not fully met. Caregivers' needs differed from those of pregnant women and may not be adequately addressed by resources designed for mothers. Many unmet needs involved stress and life management. Knowledge about consumer health needs can inform the design of better technologies for pregnancy. © The Author(s) 2018.",Caregivers; Consumer health informatics; Consumer health information; Needs assessment; Pregnant women,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-85076905259
"Novak, L.L.; Kuziemsky, C.; Kaplan, B.","Novak, Laurie Lovett (24171474300); Kuziemsky, Craig E. (10144337000); Kaplan, Bonnie (7402531668)",24171474300; 10144337000; 7402531668,Samantha Adams Festschrift: Sam Adams and the Social Construction of Technology and Health-Implications for Biomedical Informatics,2018,Applied Clinical Informatics,9,3,,496,499,2,10.1055/s-0038-1656524,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85049580360&doi=10.1055%2Fs-0038-1656524&partnerID=40&md5=95d46c386ab274b438234236b0c05338,[No abstract available],,Review,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85049580360
