Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Tkaczyk, E.R.; Tkaczyk, A.H.","Tkaczyk, Eric Robert (13104961300); Tkaczyk, Alan Henry (6508329951)",13104961300; 6508329951,Multiphoton flow cytometry strategies and applications,2011,Cytometry Part A,79 A,10,,775,788,30,10.1002/cyto.a.21110,https://www.scopus.com/inward/record.uri?eid=2-s2.0-80053117303&doi=10.1002%2Fcyto.a.21110&partnerID=40&md5=9af988c4e791b99066e0755536f70da6,"A handful of research teams around the world have recently begun to utilize multiphoton techniques in cytometry, especially for in vivo applications. These approaches offer similar enhancements to flow cytometry as the multiphoton phenomenon brought to the field of microscopy at the turn of the 20th century, with at least six advantages over single-photon excitation. Here, we review the published literature on multiphoton cytometry in vivo or in vitro from the initial experiments in 1999 to present. Multiphoton cytometry instrumentation set-ups vary from adapted multiphoton microscopy to a dedicated system, with laser pulse power and repetition rate serving as important variables. Two-beam geometry enables quantitation of cell size. Labeling strategies include conjugated fluorophore targeting, with folate and/or dendrimer platforms. With two-color measurement, ratiometric labeling is also possible, where one dye serves as a trigger to indicate the amount of excitation a cell receives, and another informs of cellular function. With two-color labeling, geometric fluorophore distribution proves important in theory and experiment for detection sensitivity curves and detected event intensity correlation. The main biological achievements to date using this young technology are reviewed, with emphasis on real-time monitoring of minute-by-minute and long-term cell dynamics as well as the clinically significant surveillance of circulating tumor cells. For this goal, minimally invasive two-photon flow cytometry with a fiber probe may overcome the primary issue of sample volume. The technique of multicolor, multiphoton flow cytometry greatly enhances the capabilities of flow cytometry to investigate the dynamics of circulating cells in cancer and other important diseases, and may in the future benefit from advances in microscopy such as super-resolution imaging, coherent control, and bioluminescence. © 2011 International Society for Advancement of Cytometry.",Circulating tumor cell (CTC); Dendrimer; Intravital cytometry; Multiphoton flow cytometry; Noninvasive; Two-photon excitation,Review,Final,,Scopus,2-s2.0-80053117303
"Tkaczyk, A.H.; Tkaczyk, E.R.; Norris, T.B.; Takayama, S.","Tkaczyk, Alan Henry (6508329951); Tkaczyk, Eric Robert (13104961300); Norris, Theodore B. (7103410593); Takayama, Shuichi (7202979593)",6508329951; 13104961300; 7103410593; 7202979593,Microfluidic droplet consistency monitoring and encapsulated cell detection via laser excitation,2011,Journal of Mechanics in Medicine and Biology,11,1,,1,14,10,10.1142/S0219519410003617,https://www.scopus.com/inward/record.uri?eid=2-s2.0-79956115484&doi=10.1142%2FS0219519410003617&partnerID=40&md5=25d99abf4a733faf734215209d8e13d6,"Microfluidic droplets formed in emulsions are used in a variety of analytical techniques and hold great potential for future scientific and commercial applications. Our experiments present a microdroplet generation and consistency monitoring system with laser optics excitation and detection. We also demonstrate the detection of cancer cells encapsulated within aqueous microdroplets in continuous oil phase flow. The custom setup analyzes each droplet with sub-millisecond signal resolution and single photon accuracy, and is compatible with process-monitoring methods. To demonstrate the consistency of microdroplet generation over time, we measure and examine the mean frequency of aqueous plug-shaped droplet (microplug) formation in oil phase, as well as the mean length and interval between consecutive droplets. Two-channel optical monitoring allows for the simultaneous and independent inspection of both microdroplet generation and identification of green fluorescent protein-labeled cancer cells within the droplets. A precise, quantitative approach as utilized in these experiments may be helpful in the development of microfluidic concepts that require exacting reproducibility and would benefit from automated consistency monitoring techniques. © 2011 World Scientific Publishing Company.",cell encapsulation; laser excitation; Microfluidic droplets; process control; quality assurance,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-79956115484
"Chang, Y.-C.; Ye, J.Y.; Thomas, T.P.; Cao, Z.; Kotlyar, A.; Tkaczyk, E.R.; Baker, J.R.","Chang, Yuchung (13309972800); Ye, Jingyong (7403237769); Thomas, Thommey P. (55211176500); Cao, Zhengyi (7402432298); Kotlyar, Alina E. (7006471197); Tkaczyk, Eric Robert (13104961300); Baker, James R. (7404128072)",13309972800; 7403237769; 55211176500; 7402432298; 7006471197; 13104961300; 7404128072,Fiber-optic multiphoton flow cytometry in whole blood and in vivo,2010,Journal of Biomedical Optics,15,4,047004,,,36,10.1117/1.3463481,https://www.scopus.com/inward/record.uri?eid=2-s2.0-78449264202&doi=10.1117%2F1.3463481&partnerID=40&md5=bbe81099f8753be0a5cfdbe8fa0fd048,"Circulating tumor cells in the bloodstream are sensitive indicators for metastasis and disease prognosis. Circulating cells have usually been monitored via extraction from blood, and more recently in vivo using freespace optics; however, long-term intravital monitoring of rare circulating cells remains a major challenge. We demonstrate the application of a two-photon-fluorescence optical fiber probe for the detection of cells in whole blood and in vivo. A double-clad fiber was used to enhance the detection sensitivity. Two-channel detection was employed to enable simultaneous measurement of multiple fluorescent markers. Because the fiber probe circumvents scattering and absorption from whole blood, the detected signal strength from fluorescent cells was found to be similar in phosphate-buffered saline (PBS) and in whole blood. The detection efficiency of cells labeled with the membrane-binding dye 1,1(-dioctadecyl-3,3,3',3'- tetramethylindoldicarbocyanine, 4- chlorobenzenesulfonate (DiD) was demonstrated to be the same in PBS and in whole blood. A high detection efficiency of green fluorescent protein (GFP)-expressing cells in whole blood was also demonstrated. To characterize in vivo detection, DiDlabeled untransfected and GFP-transfected cells were injected into live mice, and the cell circulation dynamics was monitored in real time. The detection efficiency of GFP-expressing cells in vivo was consistent with that observed ex vivo in whole blood. © 2010 Society of Photo Optical Instrumentation Engineers.",Cancer; Circulating tumor cell; Double-clad fiber; Fiber probe; Green fluorescent protein; In vivo flow cytometry; Metastasis; Two-photon fluorescence,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-78449264202
"Cheng, J.; Waite, A.L.; Tkaczyk, E.R.; Ke, K.; Richards, N.; Hunt, A.J.; Gumucio, D.L.","Cheng, Jun (55492648200); Waite, Andrea L. (24492649100); Tkaczyk, Eric Robert (13104961300); Ke, Kevin (8702573300); Richards, Neil W. (7101696598); Hunt, Alan J. (57203045109); Gumucio, Deborah L. (7005490506)",55492648200; 24492649100; 13104961300; 8702573300; 7101696598; 57203045109; 7005490506,Kinetic properties of ASC protein aggregation in epithelial cells,2010,Journal of Cellular Physiology,222,3,,738,747,43,10.1002/jcp.22005,https://www.scopus.com/inward/record.uri?eid=2-s2.0-73649086203&doi=10.1002%2Fjcp.22005&partnerID=40&md5=29d28b676979599cd0aae15d2303084c,"Apoptosis-associated speck-like protein with CARD domain (ASC), an adaptor protein composed of caspase recruitment and pyrin domains, can efficiently self-associate to form a large spherical structure, called a speck. Although ASC aggregation is generally involved with both inflammatory processes and apoptosis, the detailed dynamics of speck formation have not been characterized. In this report, speck formation in HeLa cells transfected with ASC is examined by time-lapse live-imaging by confocal laser scanning microscopy. The results show that ASC aggregation is a very rapid and tightly regulated process. Prior to speck formation, soluble ASC aggregation is a low probability event, and the affinity of ASC subunits for one another is very low. Following a speck nucleation event, the affinity for further addition of ASC subunits increases dramatically, and aggregation is a highly energetically favorable reaction (Gibbs free energy~-40 kJ/ mol). This leads to a rapid depletion of soluble ASC, making it highly unlikely that a second speck will form inside the same cell and assuring that speck formation is ""all or none,"" with a well-defined end point. Comparison with kinetic models of the aggregation process indicates diffusion, instead of active transport, is the dominant process for speck growth. Though speck formation and aggresome formation share some properties, we show that the two processes are distinct. © 2009 Wiley-Liss, Inc.",,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-73649086203
"Tkaczyk, E.R.; Tkaczyk, A.H.; Mauring, K.; Ye, J.Y.; Baker, J.R.; Norris, T.B.","Tkaczyk, Eric Robert (13104961300); Tkaczyk, Alan Henry (6508329951); Mauring, Koit (56624809700); Ye, Jingyong (7403237769); Baker, James R. (7404128072); Norris, Theodore B. (7103410593)",13104961300; 6508329951; 56624809700; 7403237769; 7404128072; 7103410593,Quantitative differentiation of dyes with overlapping one-photon spectra by femtosecond pulse-shaping,2010,Journal of Luminescence,130,1,,29,34,4,10.1016/j.jlumin.2009.07.014,https://www.scopus.com/inward/record.uri?eid=2-s2.0-70350759658&doi=10.1016%2Fj.jlumin.2009.07.014&partnerID=40&md5=53164c3f661c5fce25145953bcb5cd48,"We demonstrate that DiI and rhodamine B, which are not easily distinguishable to one-photon measurements, can be differentiated and in fact quantified in mixture via tailored two-photon excitation pulses found by a genetic algorithm (GA). A nearly three-fold difference in the ratio of two-photon fluorescence of the two dyes is achieved, without a drop in signal of the favored fluorophore. Implementing an acousto-optic interferometer, we were able to prove that the mechanism of discrimination is second-harmonic tuning by the phase-shaped pulses to the relative maxima and minima of these cross-sections. © 2009 Elsevier B.V. All rights reserved.",Cross-section; Genetic algorithm; Pulse-shaping; Two-photon excitation; Ultrafast,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-70350759658
"Chang, Y.-C.; Ye, J.Y.; Thomas, T.P.; Cao, Z.; Kotlyar, A.; Tkaczyk, E.R.; Baker, J.R.; Norris, T.B.","Chang, Yuchung (13309972800); Ye, Jingyong (7403237769); Thomas, Thommey P. (55211176500); Cao, Zhengyi (7402432298); Kotlyar, Alina E. (7006471197); Tkaczyk, Eric Robert (13104961300); Baker, James R. (7404128072); Norris, Theodore B. (7103410593)",13309972800; 7403237769; 55211176500; 7402432298; 7006471197; 13104961300; 7404128072; 7103410593,Two-photon in vivo flow cytometry using a fiber probe,2009,Progress in Biomedical Optics and Imaging - Proceedings of SPIE,7173,,71730I,,,3,10.1117/12.808436,https://www.scopus.com/inward/record.uri?eid=2-s2.0-65349135890&doi=10.1117%2F12.808436&partnerID=40&md5=fae69a9b47aced4ff132e453abfc845d,"We have demonstrated the use of a double-clad fiber probe to conduct two-photon excited flow cytometry in vitro and in vivo. We conducted two-channel detection to measure fluorescence at two distinct wavelengths simultaneously. Because the scattering and absorption problems from whole blood were circumvented by the fiber probe, the detected signal strength from the cells were found to be similar in PBS and in whole blood. We achieved the same detection efficiency of the membrane-binding lipophilic dye DiD labeled cells in PBS and in whole blood. High detection efficiency of green fluorescent protein (GFP)-expressing cells in whole blood was demonstrated. DiD-labeled untransfected and GFPtransfected cells were injected into live mice and the circulation dynamics of the externally injected cells were monitored. The detection efficiency of GFP-expressing cells in vivo was consistent with that observed in whole blood. © 2009 SPIE.",Cancer; Circulating tumor cell; Double-clad fiber; Fiber probe; Green fluorescent protein (GFP); In vivo flow cytometry; Metastasis; Two-photon fluorescence,Conference paper,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-65349135890
"Tkaczyk, E.R.; Tkaczyk, A.H.; Mauring, K.; Ye, J.Y.; Baker, J.R.; Norris, T.B.","Tkaczyk, Eric Robert (13104961300); Tkaczyk, Alan Henry (6508329951); Mauring, Koit (56624809700); Ye, Jingyong (7403237769); Baker, James R. (7404128072); Norris, Theodore B. (7103410593)",13104961300; 6508329951; 56624809700; 7403237769; 7404128072; 7103410593,Control of two-photon fluorescence of common dyes and conjugated dyes,2009,Journal of Fluorescence,19,3,,517,532,9,10.1007/s10895-008-0441-z,https://www.scopus.com/inward/record.uri?eid=2-s2.0-67349158254&doi=10.1007%2Fs10895-008-0441-z&partnerID=40&md5=9e4d9c1919903404bcd0874e0e7e686f,"We present a comprehensive study of the selective excitation of two-photon fluorescence from various pairs of dyes and dyes in different conjugation states with tailored pulse shapes found with a genetic algorithm (GA). We investigate a number of biologically important dyes, and include dyes conjugated to trastuzumab (Herceptin®) and to a poly(amidoamine) dendrimer. We consider in detail the ability of tailored pulse shaping to discriminate dyes with significant spectral overlap. Our procedure for adaptive pulse shaping includes power-law and chirp-scaling checks to prevent trivial convergences. The GA uses a multiplicative fitness parameter in a graded search method that converges on pulse shapes that not only differentiate two-photon processes, but do so in a high signal regime. We consider the results in terms of not only the absolute maximum ratio of discrimination achieved, but also present the evolutionary course of the GA and compare the improvement to a quantitative measure of the noise level. We also implement a time-domain acousto-optic measurement of two-photon excitation cross-section spectra. The results show that the ability to discriminate dyes is determined almost entirely by their differences in two-photon excitation cross section. © 2008 Springer Science+Business Media, LLC.",Coherent control; Dendrimer; Herceptin; Pulse shaping; Two-photon; Ultrafast,Article,Final,,Scopus,2-s2.0-67349158254
"Zhong, C.F.; Tkaczyk, E.R.; Thomas, T.P.; Ye, J.Y.; Myc, A.; Bielińska, A.U.; Cao, Z.; Majoros, I.; Keszler, B.; Baker, J.R.; Norris, T.B.","Zhong, Cheng Frank (8634615900); Tkaczyk, Eric Robert (13104961300); Thomas, Thommey P. (55211176500); Ye, Jingyong (7403237769); Myc, Andrzej (7003599828); Bielińska, Anna U. (6603831162); Cao, Zhengyi (7402432298); Majoros, István J. (6603761236); Keszler, Balázs (57495654500); Baker, James R. (7404128072); Norris, Theodore B. (7103410593)",8634615900; 13104961300; 55211176500; 7403237769; 7003599828; 6603831162; 7402432298; 6603761236; 57495654500; 7404128072; 7103410593,Erratum: Quantitative two-photon flow cytometry - In vitro and in vivo (Journal of Biomedical Optics (2008) 13 (034008)),2008,Journal of Biomedical Optics,13,5,059801,,,2,10.1117/1.2993165,https://www.scopus.com/inward/record.uri?eid=2-s2.0-80455168022&doi=10.1117%2F1.2993165&partnerID=40&md5=e6129b2e9e2bcd8245199ca3c3f35ea6,[No abstract available],,Erratum,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-80455168022
"Tkaczyk, E.R.; Tkaczyk, A.H.; Katnik, S.; Ye, J.Y.; Luker, K.E.; Luker, G.D.; Myc, A.; Baker, J.R.; Norris, T.B.","Tkaczyk, Eric Robert (13104961300); Tkaczyk, Alan Henry (6508329951); Katnik, Steve M. (23004742700); Ye, Jingyong (7403237769); Luker, Kathryn E. (7006008866); Luker, Gary D. (7004595443); Myc, Andrzej (7003599828); Baker, James R. (7404128072); Norris, Theodore B. (7103410593)",13104961300; 6508329951; 23004742700; 7403237769; 7006008866; 7004595443; 7003599828; 7404128072; 7103410593,Extended cavity laser enhanced two-photon flow cytometry,2008,Journal of Biomedical Optics,13,4,041319,,,15,10.1117/1.2967983,https://www.scopus.com/inward/record.uri?eid=2-s2.0-58149393263&doi=10.1117%2F1.2967983&partnerID=40&md5=02acdefc4f7aac6dfa1674fad88ffb98,"We demonstrate enhanced sensitivity in two-photon flow cytometry with an extended cavity laser excitation source. At low power, the home-built 20-MHz oscillator was able to detect a significantly larger fraction, in either phosphate buffered saline (PBS) or whole blood, of green fluorescent protein (GFP)-expressing MCA-207 cells cross-labeled with the membrane-binding lipophilic dye DiD. A geometrical model is used to explain unique features of the signals resulting from the different spatial distribution of DiD and GFP. These unique features include sub-square law scaling of unsaturated two-photon signal, a sigmoidal sensitivity curve for detection under varying powers for cell detection thresholds as low as a single photon, and uncorrelated signal strengths in two detection channels. © 2008 Society of Photo-Optical Instrumentation Engineers.",extended cavity; flow cytometry; green fluorescent protein (GFP); multiphoton; noninvasive; ultrafast,Article,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-58149393263
"Krasnenko, V.; Tkaczyk, A.H.; Tkaczyk, E.R.; Mauring, K.","Krasnenko, Veera (8619272600); Tkaczyk, Alan Henry (6508329951); Tkaczyk, Eric Robert (13104961300); Mauring, Koit (56624809700)",8619272600; 6508329951; 13104961300; 56624809700,Physicochemical properties of blue fluorescent protein determined via molecular dynamics simulation,2008,Biopolymers,89,12,,1136,1143,8,10.1002/bip.21065,https://www.scopus.com/inward/record.uri?eid=2-s2.0-58149347663&doi=10.1002%2Fbip.21065&partnerID=40&md5=362c1749d26a966a52ef9ae68f7a346b,"Blue fluorescent protein (BFP) is a mutant of green fluorescent protein (GFP), where the chromophore has been modified to shift the emitted fluorescence into the blue spectral region. In this study, MD calculations were performed with the GROMACS simulation package and AMBER force field to investigate the dependence of BFPs physicochemical properties on temperature and applied pressure. The MD approach enabled us to calculate the compressibility of protein itself, separately from the nontrivial contribution of the hydration shell, which is difficult to achieve experimentally. The computed compressibility of BFP (3.94310-5 MPa-1) is in agreement with experimental values of globular proteins. The center-of-mass diffusion coefficient of BFP and its dependence on temperature and pressure, which plays an important role in its application as a probe for intracellular liquid viscosity measurement, was calculated and found to be in good agreement with photobleaching recovery experimental data. We have shown that decreased temperature as well as applied pressure increases the water viscosity, but the concomitant decrease of the BFP diffusion coefficient behaves differently from Stokes-Einstein formula. It is shown that the number of hydrogen bonds around the protein grows with pressure, which explains the aforementioned deviation. Pressure also reduces root mean square (RMS) fluctuations, especially those of the most flexible residues situated in the loops. The analysis of the RMS fluctuations of the backbone Cα atoms also reveals that the most rigid part of BFP is the center of the ß-barrel, in accord with temperature B factors obtained from the Protein Data Bank. © 2008 Wiley Periodicals, Inc.",BFP; Compressibility; Computational chemistry; Diffusion coefficient; Hydrogen bonding; MD; Molecular modeling; Pressure; RMS fluctuations; Temperature,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-58149347663
"Zhong, C.F.; Tkaczyk, E.R.; Thomas, T.P.; Ye, J.Y.; Myc, A.; Bielińska, A.U.; Cao, Z.; Majoros, I.; Keszler, B.; Baker, J.R.; Norris, T.B.","Zhong, Cheng Frank (8634615900); Tkaczyk, Eric Robert (13104961300); Thomas, Thommey P. (55211176500); Ye, Jingyong (7403237769); Myc, Andrzej (7003599828); Bielińska, Anna U. (6603831162); Cao, Zhengyi (7402432298); Majoros, István J. (6603761236); Keszler, Balázs (57495654500); Baker, James R. (7404128072); Norris, Theodore B. (7103410593)",8634615900; 13104961300; 55211176500; 7403237769; 7003599828; 6603831162; 7402432298; 6603761236; 57495654500; 7404128072; 7103410593,Quantitative two-photon flow cytometry - In vitro and in vivo,2008,Journal of Biomedical Optics,13,3,034008,,,37,10.1117/1.2931077,https://www.scopus.com/inward/record.uri?eid=2-s2.0-51649098162&doi=10.1117%2F1.2931077&partnerID=40&md5=55bdfa13d9aeaafe0df703db3a006a15,"Flow cytometry is a powerful technique for quantitative characterization of fluorescence in cells. Quantitation is achieved by ensuring a high degree of uniformity in the optical excitation and detection, generally by using a highly controlled flow. Two-photon excitation has the advantages that it enables simultaneous excitation of multiple dyes and achieves a very high SNR through simplified filtering and fluorescence background reduction. We demonstrate that two-photon excitation in conjunction with a targeted multidye labeling strategy enables quantitative flow cytometry even under conditions of nonuniform flow, such as may be encountered in simple capillary flow or in vivo. By matching the excitation volume to the size of a cell, single-cell detection is ensured. Labeling cells with targeted nanoparticles containing multiple fluorophores enables normalization of the fluorescence signal and thus quantitative measurements under nonuniform excitation. Flow cytometry using two-photon excitation is demonstrated for detection and differentiation of particles and cells both in vitro in a glass capillary and in vivo in the blood stream of live mice. The technique also enables us to monitor the fluorescent dye labeling dynamics in vivo. In addition, we present a unique two-beam scanning method to conduct cell size measurement in nonuniform flow. © 2008 Society of Photo-Optical Instrumentation Engineers.",biology; cells; flows; multiphoton processes,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-51649098162
"Tkaczyk, E.R.; Mauring, K.; Tkaczyk, A.H.; Krasnenko, V.; Ye, J.Y.; Baker, J.R.; Norris, T.B.","Tkaczyk, Eric Robert (13104961300); Mauring, Koit (56624809700); Tkaczyk, Alan Henry (6508329951); Krasnenko, Veera (8619272600); Ye, Jingyong (7403237769); Baker, James R. (7404128072); Norris, Theodore B. (7103410593)",13104961300; 56624809700; 6508329951; 8619272600; 7403237769; 7404128072; 7103410593,Control of the blue fluorescent protein with advanced evolutionary pulse shaping,2008,Biochemical and Biophysical Research Communications,376,4,,733,737,12,10.1016/j.bbrc.2008.09.075,https://www.scopus.com/inward/record.uri?eid=2-s2.0-53649087372&doi=10.1016%2Fj.bbrc.2008.09.075&partnerID=40&md5=9407ac74577437858e0cfbd879776d9b,"We demonstrate optical coherent control of the two-photon fluorescence of the blue fluorescent protein (BFP), which is of interest in investigations of protein-protein interactions. In addition to biological relevance, BFP represents an interesting target for coherent control from a chemical perspective due to its many components of highly nonexponential fluorescence decay and low quantum yield resulting from excited state isomerization. Using a genetic algorithm with a multiplicative (rather than ratiometric) fitness parameter, we are able to control the ratio of BFP fluorescence to second-harmonic generation without a considerable drop in the maximized signal. The importance of linear chirp and power-scaling on the discrimination process is investigated in detail. © 2008 Elsevier Inc. All rights reserved.",BFP; Coherent control; FRET; Genetic algorithm; GFP; Multiphoton; Pulse shaping; Two-photon; Ultrafast,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-53649087372
"Tkaczyk, E.R.; Zhong, C.F.; Ye, J.Y.; Myc, A.; Thomas, T.; Cao, Z.; Duran-Struuck, R.; Luker, K.E.; Luker, G.D.; Norris, T.B.; Baker, J.R.","Tkaczyk, Eric Robert (13104961300); Zhong, Cheng Frank (8634615900); Ye, Jingyong (7403237769); Myc, Andrzej (7003599828); Thomas, Thommey P. (55211176500); Cao, Zhengyi (7402432298); Duran-Struuck, Raimon (8846602300); Luker, Kathryn E. (7006008866); Luker, Gary D. (7004595443); Norris, Theodore B. (7103410593); Baker, James R. (7404128072)",13104961300; 8634615900; 7403237769; 7003599828; 55211176500; 7402432298; 8846602300; 7006008866; 7004595443; 7103410593; 7404128072,In vivo monitoring of multiple circulating cell populations using two-photon flow cytometry,2008,Optics Communications,281,4,,888,894,37,10.1016/j.optcom.2007.10.106,https://www.scopus.com/inward/record.uri?eid=2-s2.0-37549010770&doi=10.1016%2Fj.optcom.2007.10.106&partnerID=40&md5=c0be9ea73d96e6d1dd25553d5947ed99,"To detect and quantify multiple distinct populations of cells circulating simultaneously in the blood of living animals, we developed a novel optical system for two-channel, two-photon flow cytometry in vivo. We used this system to investigate the circulation dynamics in live animals of breast cancer cells with low (MCF-7) and high (MDA-MB-435) metastatic potential, showing for the first time that two different populations of circulating cells can be quantified simultaneously in the vasculature of a single live mouse. We also non-invasively monitored a population of labeled, circulating red blood cells for more than two weeks, demonstrating that this technique can also quantify the dynamics of abundant cells in the vascular system for prolonged periods of time. These data are the first in vivo application of multichannel flow cytometry utilizing two-photon excitation, which will greatly enhance our capability to study circulating cells in cancer and other disease processes. © 2007 Elsevier B.V. All rights reserved.",,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-37549010770
"Tkaczyk, E.R.; Ye, J.Y.; Katnik, S.; Luker, K.E.; Luker, G.D.; Baker, J.R.; Norris, T.B.","Tkaczyk, Eric Robert (13104961300); Ye, Jingyong (7403237769); Katnik, Steve M. (23004742700); Luker, Kathryn E. (7006008866); Luker, Gary D. (7004595443); Baker, James R. (7404128072); Norris, Theodore B. (7103410593)",13104961300; 7403237769; 23004742700; 7006008866; 7004595443; 7404128072; 7103410593,Enhanced two-photon in vivo flow cytometry with an extended cavity laser,2007,"Conference on Lasers and Electro-Optics, 2007, CLEO 2007",,,4453062,,,2,10.1109/CLEO.2007.4453062,https://www.scopus.com/inward/record.uri?eid=2-s2.0-82955228126&doi=10.1109%2FCLEO.2007.4453062&partnerID=40&md5=6c946c65a8f9d16a88fa5d6c177ac2ec,"We use multiphoton in vivo flow cytometry to monitor multiple cell lines. With a reduced-repetition-rate (20-MHz) mode-locked oscillator, the signal is enhanced four-fold, enabling detection in blood of multiple cell lines expressing different GFP variants. © 2007 Optical Society of America.",,Conference paper,Final,,Scopus,2-s2.0-82955228126
"Tkaczyk, E.R.; Laiho, L.H.; So, P.T.C.","Tkaczyk, Eric Robert (13104961300); Laiho, Lily Hsu (6506495805); So, Peter T.C. (7102823670)",13104961300; 6506495805; 7102823670,Deconvolution of skin images with multivariate curve resolution,2007,"Proceedings of the 4th IEEE-EMBS International Summer School and Symposium on Medical Devices and Biosensors, ISSS-MDBS 2007",,,4338287,36,43,1,10.1109/ISSMDBS.2007.4338287,https://www.scopus.com/inward/record.uri?eid=2-s2.0-48049111141&doi=10.1109%2FISSMDBS.2007.4338287&partnerID=40&md5=12403a193903ae285436ee76cea39516,"Two-photon fluorescence microscopy has been demonstrated as a high-resolution 3-D tissue imaging technique. If the dream of a noninvasive optical biopsy is to be realized upon this technology, biochemically relevant information must be extracted from the data thus obtained. The current study investigated the ability of different Gram-Schmidt modifications to Orthogonal Projection Multivariate Curve Resolution (MCR) to find the emission spectra and distributions of fluorophores in volume images. A two-photon microscope, incorporating a high-power femtosecond Ti: Sapphire laser and a high sensitivity multianode photomultiplier spectrally resolved detector, was used to obtain spectroscopic data for each point in a volume of the sample. The MCR algorithm was developed and tested by first examining fluorescent beads. MCR analysis on images obtained from ex vivo human skin provided recognizable structural resolution with no a priori information, suggesting that the resolved spectra correspond to different endogenous fluorophores. © 2007 IEEE.",,Conference paper,Final,,Scopus,2-s2.0-48049111141
"Tkaczyk, E.R.; Zhong, C.F.; Ye, J.Y.; Katnik, S.; Myc, A.; Thomas, T.; Luker, K.E.; Luker, G.D.; Baker, J.R.; Norris, T.B.","Tkaczyk, Eric Robert (13104961300); Zhong, Cheng Frank (8634615900); Ye, Jingyong (7403237769); Katnik, Steve M. (23004742700); Myc, Andrzej (7003599828); Thomas, Thommey P. (55211176500); Luker, Kathryn E. (7006008866); Luker, Gary D. (7004595443); Baker, James R. (7404128072); Norris, Theodore B. (7103410593)",13104961300; 8634615900; 7403237769; 23004742700; 7003599828; 55211176500; 7006008866; 7004595443; 7404128072; 7103410593,"Two-photon, two-color in vivo flow cytometry to noninvasively monitor multiple circulating cell lines",2007,Progress in Biomedical Optics and Imaging - Proceedings of SPIE,6631,,66310T,,,7,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-36248996568&partnerID=40&md5=3c3b0de5cef1dd80829c5d7ef487cead,"We have developed a new two-photon system for in vivo flow cytometry, thereby allowing us to simultaneously quantify different circulating populations in a single animal. The instrument was able to resolve minute-by-minute depletion dynamics of injected fluorescent microspheres at finer time scales than conventional flow cytometry. Also observed were the circulation dynamics of human MCF-7 and MDA-MB-435 breast cancer cells, which have low and high metastatic potential, respectively. After co-injection of both cell types into mice, markedly greater numbers of MCF-7 cells were present in the circulation at early time points. While low metastatic MCF-7 cells were cleared from the vascular system within 24 hours, detectable numbers of metastatic MDA-MB435 cells in the circulation remained constant over time. When we replace the commercial (80-MHz) NIR excitation laser with a reduced-repetition-rate (20-MHz) mode-locked oscillator, the signal is enhanced four-fold, enabling superior detection in blood of cell lines expressing fluorescent proteins tdTomato and mPlum (crosslabeled with Dil and DiD). Detection sensitivity versus incident laser power is understood in terms of detected event photon count distribution, which can be predicted with simple fluorophore distribution assumptions. The technique of two-color, two-photon flow cytometry greatly enhances the capabilities of ex vivo flow cytometry to investigate dynamics of circulating cells in cancer and other important diseases. © 2007 SPIE-OSA.",Dendrimer; DiD; Dil; Extended cavity; Flow cytometry; GFP variants; mPlum; tdTomato; Trastuzumab; Two-photon,Conference paper,Final,,Scopus,2-s2.0-36248996568
